sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
705,75.9144234,288358.4,1.104255413,2.097331771,184.7257625,6.302635754,-1.510486908,-1.29E+11,-520815.9697,-2.61E+15,1.082854148,447.2871128,289149.2,9.2738996,3.532610649,0.100115162,-1.10E+13,45886.81853,248454.0368,32.03227891,1980,85103.23156,0.058038126,428.1589438,0,0,29442.99414,11.86249094,189.3771093,0.167142933,-23.19695134,69.64476112,0,-12.15457379,0.498816222,-13.32323679,-7.15E+12,733531.1543,17.76635555,1032325377,38373.38366,190.5395812,260970668.4,0,6.927223742,0.675512314,51.08408636,0,801444995.6,-4.594851341,0.115604821,-1.05E+16,297348.7737,0.032659322,288358.4,0,1.106918305,0,45157.59699,9.73387396,72954675.2,-200001.2286,1.239015664,163.6753671,1126.4,11,-6.75E+12,47.80657176,292962.9214,613950.1298,139.5774606,1.083778606,-842679.1937,0.853210257,4.818198362,293.7175845,-0.434114193,0,4505.6,3.83E+15,0.88,15.53073457,-57359658885,0,-1.87E+14,1.021966766,-3.32E+12,1.30E+11,18022.4,573718819.7,38084.43803,-3.66E+11,0,6193.949616,13818805.22,68.61340226,-41881.7791,21.6753985,166506.6462,347.6346847,0,493200986.1,66.06567062,1.037817291,4.077178373,-37.96111169,0,3
706,45.72997774,288358.4,0,1.546263447,274.8763316,4.171605284,-0.155008495,6.90E+11,-247753.9454,-3.04E+15,0.649230827,245.9600475,266250.0347,33.75011002,-23.35807446,0,-1.15E+13,49116.76614,0,-9.286943555,0,135479.9807,0.069337679,473.868142,0.518001992,139009.3958,95617.98145,-11.37269755,215.113852,1.100699173,-19.16132321,103.642801,44,8.728255673,1.800084503,11.54319833,-80994367146,558027.0849,12.92335731,90675568.02,439552.0269,254.6869153,-2746236783,-331674.5894,24.1273891,0.347804541,-13.60936876,3026.309872,961945200.8,9.383261153,3.661230351,-5.93E+15,276086.942,0.424804105,288358.4,214153.6204,0,0,33647.41641,23.14280737,72954675.2,-746399.3891,0.046743036,0,1126.4,11,-5.48E+12,139.7343568,8474.016152,114356.4075,85.94050602,1.028390012,2507742.45,0.48553326,0.197455691,616.5904338,10.96295118,0,4505.6,-9.52E+15,0.88,23.75323245,-5033467471,0.830660557,-3.32E+13,0.008596165,-7.59E+12,-2.01E+11,0,-125619332.1,0,7.52E+12,1126.4,801026.3294,-25548529.34,111.7259594,613955.468,-21.28567796,162668.8914,239.5423825,0,27990206.29,195.5750794,0.942589863,0.045985298,-6.704005894,191.1015907,4
707,71.04519446,288358.4,1.107747528,0.774859509,126.5918974,15.77344785,-11.67496757,-2.15E+11,834782.6399,1.86E+15,0.502732159,338.703745,0,-1.703484777,13.57024243,0.804263838,1.51E+13,0,449502.1247,12.05167812,1980,210525.7777,0.084084292,259.4193902,0.261219364,254953.9599,144633.3874,0,484.2787672,0.003699538,29.79387885,108.4914538,44,-11.22148428,0.90316022,-5.313267906,2.12E+13,622887.223,12.66743952,-1756762461,341690.9754,254.13798,-3160530968,-112988.6176,40.65462597,-0.28917906,10.36452086,502236.6022,504837464.5,62.1803745,0.708836512,-1.78E+15,283367.6291,0,288358.4,602577.7092,13.8722692,0,-23708.81586,10.74818953,72954675.2,383759.3622,0.321994676,281.0343304,1126.4,11,-1.01E+13,16.97335453,272872.1301,292436.314,122.9788777,0.078669526,8762592.216,0,1.823864557,644.7603179,11.38403741,0,4505.6,1.15E+16,0.88,82.76187489,-18882451337,0.04914766,-2.90E+12,-0.002394127,-4.55E+12,-88143154969,18022.4,610566220.2,384640.8607,2.23E+12,1126.4,626351.015,6940163.8,96.53672919,33075.7394,-8.660023861,0,125.7633894,0,-100911724,0,0.47864483,0.057042459,20.31824587,0,1
708,37.49963761,288358.4,1.09999607,1.594988205,430.7379473,9.52830933,-18.21536922,-96774485542,276648.1449,-1.02E+14,0.530196111,0,506544.6696,-0.680056779,6.274577637,0.80782801,8.17E+11,28735.50511,65776.08756,-17.44887931,1980,138633.2072,-0.04631388,539.9387335,0.500439853,44965.18266,112332.1455,-3.679984644,0,1.665068231,-2.169201622,-20.45555211,0,4.477505694,0,-4.612946854,-8.04E+12,38837.38029,13.50214691,-708963752.5,0,0,-3627291075,0,43.02662455,0.126658791,5.785195654,230669.8996,170204995.3,-32.42142381,1.515292849,-2.86E+15,460981.7867,0.73703555,288358.4,440651.9834,9.88648261,0,-30937.97324,12.4669368,72954675.2,-415036.6643,1.294529273,250.7129031,1126.4,11,4.33E+12,35.23228505,352998.0536,828014.4533,170.324015,0.106930635,-4090043.09,0.604040487,0.174924151,260.5281268,10.26507279,0,4505.6,-5.06E+15,0.88,-46.92835041,0,1.238565138,1.96E+13,0.01156979,-2.63E+13,-2.01E+11,18022.4,-613120609.1,147872.3329,-5.97E+12,0,334266.9069,2095512.212,94.10456772,-136287.4572,24.89847919,60423.55722,252.2019657,0,-674153218,215.2425305,0.188560753,0.021708759,5.522563487,144.6165546,2
709,80.69202298,288358.4,1.10462957,0.07885968,56.89720966,22.33886662,8.642578078,3.32E+11,-68419.46584,1.47E+15,1.088452509,381.7534745,563896.9333,-2.807013505,-8.211880307,1.074969299,-2.08E+13,68923.43319,393472.0713,33.88776498,1980,103167.1133,0.071404686,441.0345703,0.421610199,190959.2456,42049.70386,-7.808789409,307.6062654,0.437065812,-10.19985219,52.84646537,44,23.95337717,0,-21.82035765,-4.16E+12,218758.0906,23.43571865,-493292108.8,579.0525229,351.7632727,-366466920.7,-1977429.96,13.41396229,0.316078386,19.98101441,0,-1016467295,-30.39829355,0.815541559,3.99E+15,0,0.229449278,288358.4,26543.21851,21.52335166,0,0,-10.51570449,0,-933805.4624,0,186.4719332,1126.4,11,-8.93E+12,113.2016471,448050.5946,66944.78471,120.3918273,0,3044442.81,1.127581766,0.108832428,416.6920083,17.33156974,0,4505.6,2.28E+16,0.88,-2.569157977,-6336108283,0.257070191,-2.87E+12,-0.005454398,-5.75E+11,16613940682,18022.4,-402720343.8,567981.419,-1.55E+13,1126.4,430185.27,18648919.17,104.755491,79547.92017,4.570828439,193116.0243,319.4778301,0,572135427.6,0,0.984087253,1.064259694,4.659904496,0,0
710,52.12747612,860586.4414,1.110685802,4.112754159,83.69783996,112.9118655,137.036785,0,123958.6135,1.67E+14,1.062094455,401.1540344,472907.0343,174.2708445,0.796310581,1.060594289,-1.47E+13,91821.70068,2527534.736,384.4644279,-253.1848049,1079671.641,0.625808061,613.775301,6.458845942,897431.3353,832935.3721,-49.99397771,1515.190077,0,-17.18899391,447.5378668,-19.25429759,147.3831128,-0.076179942,111.6257388,1.78E+12,2559687.529,139.4162602,7845682669,-386169.6319,218.5934147,13933492071,7057417.379,64.59130151,2.07532767,259.6685608,4373354.425,3117428490,-26.03639624,13.50886263,4.98E+16,277110.6045,0.664528268,288358.4,1803720.863,4.686245281,0,6186.146595,46.16950646,72954675.2,-686082.4758,9.994333717,1689.134602,0,0,1.99E+14,969.1457668,635925.9181,0,88.1495441,6.302621582,-732193.8669,-0.827041192,11.00790312,337.7365819,120.8322991,0,4505.6,5.11E+16,2.334094393,0,28188359845,1.751579783,-5.38E+13,0.095899384,1.46E+14,-84311203861,18022.4,2134547532,0,1.13E+14,-1331.60249,-896095.2793,25021844.64,794.9994736,5722180.145,-12.50118806,1423836.465,307.6663662,0,6389803983,1285.766282,0.883912839,7.358077522,100.0273877,1597.090523,0
711,38.73936356,288358.4,1.102725709,0.279790905,195.432759,16.09769512,12.30027591,48100262105,-480930.3683,6.65E+13,1.094898455,334.1923545,226781.4334,-12.11706961,12.63295249,1.078658083,-2.23E+13,55710.88732,349967.2426,68.71198014,1980,288305.6131,0.027133345,0,0.193762519,0,88857.61099,6.888811621,398.6094344,0.370757607,-0.735977754,56.85165512,0,-0.451177363,3.692922781,-3.297194776,5.37E+12,334628.6833,15.46253216,-244753658.9,546490.921,0,2478773690,749354.5331,51.33557468,-0.17020335,16.4161963,489692.6759,-57703091.02,64.19473846,2.371975101,2.64E+15,148470.8273,0.164363034,288358.4,42464.78073,24.61544993,0,-86308.58487,4.830494485,72954675.2,976792.7261,0.330982499,0,1126.4,0,2.17E+13,214.6447253,17515.17343,773674.4659,130.855879,0,-2474135.428,2.008558432,0.01884073,291.0019374,14.27099135,0,4505.6,1.07E+15,0.88,-94.32488094,21876888447,0.077466336,6.96E+13,0,4.19E+12,1.00E+11,18022.4,-471496566.7,468025.28,5.35E+11,1126.4,42339.50997,5249419.737,124.754067,-77036.10112,-6.624036957,0,0,0,-794606708.2,0,0.771072394,2.946636507,6.647482407,230.4278011,0
712,23.45848595,0,0,0.4875467,361.305152,4.690868272,4.354167903,-3.74E+11,-220528.224,9.82E+14,1.087854717,238.40624,0,6.324118671,12.42822359,0.285348707,9.33E+11,0,467822.8318,-2.476132404,1980,266354.1206,0.078574417,336.730625,0.44329026,128247.6545,134757.7748,-0.562857904,284.7200332,1.745243993,-17.50101013,54.40495715,44,10.12909305,1.470856989,-9.936646111,-4.85E+12,78955.4212,24.44231802,-1195269291,462338.2599,124.4118616,384670803.7,1563658.612,20.39276793,-0.487113039,25.62266136,613793.1742,273268815.3,40.22844258,1.06836599,-6.27E+15,147435.7995,0.909193785,0,525790.8114,-26.12346572,0,-984.9992615,11.36407484,72954675.2,1016379.611,0,331.8245993,1126.4,11,-2.84E+13,121.3654839,257116.6081,564205.275,131.9333048,1.034483668,5477757.314,0.872793336,0.178587474,97.4184038,-11.68004327,0,4505.6,1.16E+16,0.88,-37.18481266,0,0.406539223,-1.44E+14,0,-5.64E+12,-18410253857,18022.4,502779721.4,696914.0984,1.10E+12,0,74161.10319,-9274689.972,104.2244812,0,-13.05610076,122187.0298,0,0,-66257934.78,0,0,1.818888189,1.674620594,136.1541617,3
713,0,288358.4,1.115274194,0,255.1939033,8.636838302,1.455153861,0,-153859.902,8.36E+14,1.082554171,164.3708002,305544.2479,5.391023312,4.541977894,1.052821747,-1.65E+13,83724.84417,381256.7588,54.80779364,1980,209204.906,0.008896649,310.904905,1.305451824,0,147179.753,-9.862648699,171.2109988,0.406652476,8.731311513,54.49335433,44,9.45873102,1.036137859,-14.38108129,-5.70E+12,434463.0023,17.60303237,-834266747.5,254786.1082,272.8036158,243837394.1,-588775.9378,21.8590438,-0.119847335,41.10492595,618222.2672,0,17.05604783,0.527730135,-3.50E+14,686705.7804,0.145672559,0,532107.7135,-1.210842079,0,206672.1073,-0.678924832,72954675.2,437119.9537,0.101394987,265.5193027,1126.4,11,-5.83E+12,24.02502572,247500.4652,809021.1435,162.9693297,1.070567033,-2441357.309,0.092875693,4.277105195,214.879525,12.35629758,0,4505.6,5.34E+15,0.88,6.799543964,0,0.760614347,3.75E+13,0.020477834,9.30E+12,27292594005,18022.4,327896739.7,57208.21883,1.22E+13,1126.4,821959.5186,555857.1297,112.3245131,-527154.846,10.58087243,0,262.8630295,0,-580861587.3,211.5906254,0.574595165,0,-20.86620554,259.9074035,0
714,55.06550216,288358.4,1.110797974,0.461614526,209.4600486,7.435296623,12.96740381,65062703025,0,8.63E+14,0.627341652,298.8719297,81065.18769,19.44106333,23.07559153,1.078219915,1.08E+13,52005.02469,205084.1604,52.76043553,0,177979.0284,0,231.2514249,1.74212464,0,67847.82096,-9.354219241,485.4954353,2.041427396,3.007728111,-9.973918872,0,7.770559809,2.454791417,22.5070182,-2.22E+12,349396.5893,9.264580072,-1119264886,128778.7476,103.0068789,3287494879,563379.1287,10.23309555,0.696180161,6.374086694,598967.0941,-215481779.2,0,0.126908694,7.25E+15,193651.3281,1.004248754,288358.4,518392.7221,0.403285287,0,0,5.086803806,72954675.2,-123199.1058,0.337506792,275.5231981,1126.4,11,3.33E+13,56.59818348,154164.2223,52995.507,213.3524009,1.081725876,-2219905.485,1.724637236,0.740143753,329.885066,6.053037267,0,4505.6,2.58E+14,0,54.62749572,-34169686375,0.223376371,0,0,1.04E+13,-1.84E+11,18022.4,-182998700.1,50729.6115,-7.52E+12,1126.4,257818.1354,13591603.32,73.41539852,-71592.00837,7.630445663,114403.1008,244.634724,0,578376933.4,159.0102622,0.501407202,1.773197943,-2.532968426,209.5221764,4
715,54.66788659,288358.4,1.105173497,0,186.6061919,8.913197645,-0.648206958,52077413688,108321.1212,-6.06E+15,0.51051349,397.6282322,55572.31439,11.5914694,8.991045854,0.956321107,5.29E+12,91403.21864,271781.2483,27.86480752,0,348685.385,-0.001206174,0,0.070601455,57574.66173,139920.0659,17.94547622,250.1789969,0.325258758,12.57918526,76.02604375,44,7.465795394,1.897225206,2.885588762,8.63E+12,438009.559,24.5117546,926276867.2,497783.446,178.0240889,-3142742341,-148471.8568,27.29117225,-0.409767853,6.425970973,657491.7917,403105200.4,-6.689629244,0.024738489,-1.13E+16,0,0.305226425,288358.4,242448.41,24.59003998,0,9345.764071,18.07000602,72954675.2,326343.9899,1.216303974,214.9246907,1126.4,11,9.61E+12,25.48661225,0,348492.3114,0,0.070344763,2855722.794,0.206410357,2.774745163,0,16.67777175,0,4505.6,0,0.88,-87.80615414,536679944.6,0,4.81E+12,0.007966385,-1.26E+13,-1.80E+11,18022.4,703424302,98338.41021,7.64E+12,1126.4,622717.8668,744054.7332,144.0785851,1225928.233,0.837488994,244236.976,291.0462317,0,530136197,73.83325689,0.563520705,3.042643546,3.955241829,0,2
716,84.51199473,288358.4,1.111461547,0.242218182,221.7663138,2.994192341,-8.303298684,-2.12E+11,1613957.655,-3.03E+15,1.083494173,312.9488475,108324.901,-16.95572264,5.742730422,0.097907515,-6.40E+12,3500.703122,475709.7314,-10.7590461,1980,131841.3317,0.027771615,383.5204091,0.052495227,155073.183,46451.4997,5.789386376,334.352032,0.086793972,-19.04466064,191.0795616,44,-15.49220313,0.68324594,-1.112862503,4.81E+12,422738.8059,21.18749617,-1069041178,29992.74322,141.3736749,-414909020.7,783285.1706,29.9995662,-0.30332755,1.273950097,678017.0753,505274020.7,50.59942011,1.355254269,-6.68E+15,102717.4287,0.487492228,288358.4,236282.2261,4.318023195,0,0,20.05144165,72954675.2,-30513.90947,0.424326789,424.8879654,1126.4,11,2.85E+13,128.0815219,368337.6013,415349.3377,127.1301866,1.082068872,6969963.832,0.038503501,0,490.0949718,15.27414084,0,4505.6,-7.22E+15,0.88,116.2107256,58391881900,0.597833739,-7.00E+13,0.030471966,-1.65E+13,89863633105,18022.4,433165321.9,584799.6429,-1.46E+13,0,788327.9309,-2074849.953,120.132722,1274607.248,-13.13926656,38298.01379,160.1370565,0,-289520990.4,172.2599049,2.54294085,2.300404454,21.03824652,262.7874035,3
717,73.89155715,288358.4,1.101134051,0.355947447,346.8840299,8.922613115,2.298719337,5.51E+11,-128427.4069,5.44E+15,0,189.5796165,271684.6309,-16.07863408,10.7273358,0,7.59E+12,0,357553.3693,23.43047664,1980,65217.43626,0.005312054,342.6376133,1.115226799,178108.7237,84343.40683,-15.37205374,387.5674055,0.149732656,-20.06098021,37.11937235,44,0.333768023,4.060850726,3.463304671,3.96E+12,444693.8382,0,667887512.7,517239.0089,247.2600336,-2028879261,865693.6142,-12.12818323,-0.050623039,18.01972812,413767.8323,715508190.8,-18.90332841,2.264656268,-3.44E+15,0,0.874352148,288358.4,558124.1053,-5.973531195,0,-114767.7671,3.69937854,72954675.2,413088.036,0.088498352,306.5930799,1126.4,11,1.87E+13,119.3628913,422205.0652,217267.4951,215.344288,1.08828015,-17167731.15,0.980765917,0,388.9706388,-0.66591842,0,4505.6,1.15E+16,0.88,-22.22514299,-6670790953,0.421560659,-1.92E+14,0.017237126,7.42E+12,44529773038,18022.4,-947689805,734197.9476,9.99E+12,1126.4,205244.8155,-51834592.47,120.3648616,-242368.16,-19.73011755,2523.214974,184.5290332,0,-496817504.2,0,0.180480957,0.460491926,-29.22141904,285.4084139,3
718,46.87225421,0,1.111111484,0.11885089,318.0927763,11.25653276,9.157538588,44116759903,0,1.10E+14,1.085038918,186.5661817,410707.1956,1.007428714,2.78577987,0.107858161,-4.70E+13,13070.91351,0,12.23093053,1980,100149.5979,0.013947631,558.1838268,1.011429549,7982.407181,0,0.70605146,314.9786383,1.3366389,9.295436114,144.8601294,44,-1.581823349,0.807674009,5.989556926,2.54E+12,356833.5178,11.87700624,834832577.9,415052.6887,128.7341187,1855990640,488939.847,16.89815137,0.673202157,11.96449855,261325.1852,-663837168.4,40.43660736,0,6.54E+15,620553.4156,1.048093437,0,586960.4189,29.27281489,0,85702.55197,-7.464142913,72954675.2,-629600.7696,2.006437372,310.2465874,1126.4,11,-1.06E+13,37.95019156,482745.1381,0,152.6091138,1.033936983,-5382770.738,5.320521499,0.693129482,447.4308766,7.382183712,0,4505.6,0,0.88,36.69214232,-3194104045,0.064749838,2.12E+14,0.022403626,-3.35E+12,-75496156117,18022.4,143742316.6,129909.2222,-6.59E+12,1126.4,202922.945,-6508453.052,140.3233666,437629.4485,2.651126945,66319.7417,0,0,649870959.3,146.6031088,4.780662961,0.591441374,20.62423148,192.8117254,3
719,96.96559846,288358.4,0,0.538599629,267.8038622,13.39385573,5.683142503,1.84E+11,622983.5257,-5.33E+14,1.063210329,316.7054287,395739.4696,-14.14201876,-0.358035604,0.361786922,-2.68E+13,45067.26086,535412.1863,48.65560839,1980,117884.48,-0.01655402,233.9065483,2.892451077,125560.5183,98685.35511,-0.922199157,287.1467596,0.348181148,0,42.37734919,44,27.69108662,0.958824303,27.92432877,-1.60E+13,470847.2612,29.65662881,171912615.2,0,203.1111437,-4103227892,0,20.87383659,-0.119569648,2.991919237,667753.4256,230600122.9,17.26061913,0.264899793,-1.42E+15,58940.17649,0.754009912,288358.4,447978.7933,15.60396738,0,37789.66592,24.18387243,0,-689221.1334,0,293.459153,0,11,-4.32E+12,69.5081084,415583.6106,43524.76655,197.2678178,1.098371289,-8923417.599,0.534329795,0.946525131,0,18.55681599,0,4505.6,1.92E+16,0,-43.62516378,-17854278121,0,2.09E+13,0.038894006,-3.50E+12,28300040658,18022.4,-12075832.1,0,8.56E+12,1126.4,0,8735790.005,33.21925407,-161385.4222,10.92627021,137786.7409,0,0,57643878.11,127.6734276,1.084682722,0.210545968,4.637040723,176.6496302,3
720,94.65370529,288358.4,1.104181602,0.596356889,160.8759729,9.899415949,7.436376312,0,461954.0827,2.73E+15,1.060205894,397.2597456,126863.0771,28.05737147,5.15978718,1.091499501,2.06E+13,25137.48814,308912.6796,-40.83111038,1980,288686.2651,-0.01449267,248.3578249,3.501845275,119332.1686,9760.696994,6.140128861,394.6234775,0.138077221,-11.35968788,21.60828974,44,-1.497855544,0.373406358,24.96654312,2.47E+11,277960.4244,34.47517659,-961144089.5,76759.7076,174.7683137,-1544803944,1464958.949,27.34155517,-0.096749599,26.43262209,0,644845054,22.6206904,0.483814628,-6.33E+15,563403.893,0,288358.4,329133.74,-1.788792893,0,-206183.2942,1.498540899,72954675.2,-212182.8492,0.03378666,357.0956033,1126.4,11,1.40E+13,136.2056225,0,456492.8684,132.9335761,0.091267797,14635141.85,0.200705787,0.928085469,358.1864337,1.039046002,0,4505.6,-3.24E+15,0.88,123.4916642,-20786171512,1.245231004,-5.59E+13,0.011316024,-5.76E+11,30480571111,0,-770926295.6,463841.916,-1.16E+12,1126.4,739716.2956,-13522400.09,116.0195866,938362.9134,16.83317437,0,0,0,448385716.6,0,0.144003074,1.85641654,14.45573857,231.1266499,0
721,48.08928418,288358.4,1.105464732,1.08685,313.8891068,14.61400049,-14.94552805,-2.61E+11,580840.6488,-1.30E+15,1.050285405,503.1052769,588239.566,27.19465219,9.652581442,0.076518987,-4.52E+12,52189.82357,88504.18344,23.99180218,1980,128295.4337,0.045372769,345.3078121,3.508562615,0,38590.0786,-7.455075466,268.224332,0,-11.52426936,50.7756938,44,-9.89654505,2.560463505,8.342916217,1.40E+13,141042.3832,0,857215419,114281.8343,190.5658414,3218652761,-2033608.435,8.474448949,0.320208893,8.200741295,13065.28667,-678994115.5,-63.02633708,0,3.18E+15,631313.6315,1.098443667,288358.4,0,-3.986177483,0,-96821.30833,3.816757694,72954675.2,-724831.8144,0.098607227,290.527849,1126.4,11,3.39E+13,198.443144,0,42271.64229,156.221053,1.053419852,-5854713.344,0.131883352,3.030002469,487.5446338,30.36321179,0,0,-2.91E+15,0.88,20.99728815,-45215926171,2.066635967,5.18E+12,0.005783956,-9.48E+12,-29642712444,18022.4,-468898336.3,0,2.28E+12,1126.4,460380.6344,-28884690.61,34.79181978,-77261.95614,0.773221051,0,239.3944576,0,-109774465.8,196.8712837,0.567732573,2.032794435,3.595098043,280.310049,0
722,94.0272645,288358.4,1.097627714,0.310322106,0,2.162101811,-5.368152788,-1.71E+11,0,-2.73E+15,1.072846,109.5477863,0,9.866344514,-14.50033579,1.043465748,3.57E+12,29779.12919,220204.3616,-9.693765346,1980,439406.2881,-0.00027292,0,2.464951088,30357.33753,0,0,274.6213727,0,-23.22132862,40.21221262,0,-1.946973644,0.52148454,-7.766463665,5.89E+11,432991.6052,23.12535997,-442306634.1,304477.9434,189.6987326,-3659650940,987134.7834,14.70443963,-0.627877488,19.85772749,204266.9132,-430316406.4,19.09892608,0.464908357,3.82E+15,632779.2187,0,288358.4,413378.7283,-14.39912088,0,-62441.92033,18.58689026,72954675.2,406245.3755,0.849931516,405.1716293,1126.4,11,6.51E+12,166.9584758,227364.3841,705179.5277,169.2883763,0.070502681,3481884.334,0.290491775,3.104322527,512.7120922,5.376820212,0,0,-2.12E+16,0.88,-27.76537871,0,0.327430947,7.83E+13,0.006445286,-4.05E+12,-1.34E+11,18022.4,192270951.1,30703.08721,1.16E+13,1126.4,382568.6965,-27654763.47,88.95323559,1219804.248,4.943617861,182491.1078,203.5831422,0,-383043738.6,0,1.288677164,0.041215756,21.44346511,185.7349197,0
723,73.95096609,288358.4,1.105398197,4.294961229,241.8022406,11.24948733,8.247164805,52916671338,-908151.4099,7.71E+14,1.061821793,144.0045463,574887.9207,17.78914498,23.19812555,1.054827524,-2.07E+13,62376.42429,87362.20564,-20.45411523,1980,438756.2549,-0.006307244,325.5284719,0.328942199,230434.1528,13480.8711,50.62264546,0,0.643825101,28.68455614,7.105504899,44,37.91921035,1.386170449,33.66763415,1.94E+13,568113.166,26.74886345,122834579.7,416716.8966,251.4484325,-1922865030,589272.5658,69.15072543,-0.575825455,47.13732278,96186.03451,-122061637.7,0,0.199242191,4.85E+15,316872.6088,0,288358.4,97378.87237,19.07589481,0,-3587.129238,51.70542175,0,356274.1101,0.250059466,259.5814249,1126.4,11,-3.74E+13,251.6355027,0,0,281.1784847,0.097152962,9412785.573,0.772359635,2.009341228,484.5239354,48.57055618,0,4505.6,1.06E+16,0.88,25.36988407,0,0.595173533,0,0.007610831,1.45E+12,-91111408053,18022.4,-136318388.5,138119.7197,1.31E+13,1126.4,821018.9005,3329921.44,120.911157,-273461.8295,33.39574256,0,301.2128406,0,566758471.4,110.1007415,0.927637475,0.259457182,59.39021555,117.2022611,2
