sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
706,70.20147906,288358.4,1.103775131,0,261.9991559,6.498411174,-3.23391547,-2.98E+11,-292671.3765,1.85E+15,1.079945872,341.1075834,327790.1223,-11.42775085,4.995297276,0.100762615,5.14E+12,102248.21,34103.21582,22.94151057,1980,294627.1544,0,407.0440796,4.553233388,196694.4687,48170.58992,0,326.9969839,0.892314507,13.73089057,-25.90547802,44,-4.822659616,0.871732858,-0.141540005,-3.60E+12,273039.7419,31.64414058,-1307769538,356296.6683,169.2157286,-549269662.2,-1256057.412,15.67246302,-0.933501609,18.15692745,5166.516375,300710573.6,47.53124909,0.040998273,-3.46E+15,0,1.743174336,288358.4,431987.6145,-29.98214497,0,0,4.270830544,72954675.2,265383.012,0.552550342,219.7193991,0,11,3.74E+13,86.30364963,204781.1167,0,208.5111022,1.040618156,1775702.319,3.059691871,0.62509299,549.95402,-6.712674589,0,4505.6,-9.60E+14,0.88,0,-48672286383,1.286092662,1.23E+14,0,9.41E+12,1.49E+11,18022.4,100456628.9,718110.1644,-1.68E+13,1126.4,619263.5624,-23479733.75,56.70843115,-1448626.876,2.156282173,160976.4024,224.5884954,0,404772653.6,186.5055937,1.250379039,0.848324148,15.89889461,203.9027185,0
707,46.64291474,288358.4,1.108827906,0.243227211,255.7387151,20.69669426,-4.380322992,3.62E+11,343469.0258,6.33E+14,0,0,180209.2564,-4.141612793,10.25779787,0.067406714,9.49E+12,83380.74992,441193.2739,3.000546344,1980,186153.0932,0.002298032,305.2676632,0.348159263,0,101576.5478,-1.78796353,289.8069236,1.289874851,0.070080168,143.8701039,44,-4.69236334,0.262236026,-8.067287072,-2.66E+12,434224.5771,4.379336993,-52034617.29,583837.43,0,0,0,34.16839855,0,-11.80575229,499351.3036,362110873.9,44.3481906,0.166980931,-3.21E+15,54284.76814,0.921995945,0,457890.2227,32.24505627,0,35218.39061,13.46600013,72954675.2,-301459.2953,1.744485154,423.9662727,0,11,7.74E+12,160.4654893,435015.4442,82687.27053,167.2603037,1.078739751,1832392.158,0.467016742,0.010418433,0,12.52947826,0,4505.6,-1.57E+15,0.88,-36.16791499,0,0.26664532,0,0.005274195,2.20E+12,-88515825259,0,-130107185.7,260865.9973,3.24E+12,1126.4,114119.9243,-12676457.86,143.2800095,175934.5799,12.00429368,128471.4485,189.2863589,0,-10740559.06,178.4112301,0.425928968,0.408987151,8.855497552,254.8228183,0
708,65.42566178,288358.4,0,0.023353593,225.8903161,15.52338785,-0.410622559,7.33E+11,-339977.488,2.86E+14,0.505672981,423.2857355,290977.237,-17.6551663,-1.710300954,0.848032962,-3.74E+13,92244.62894,143151.0141,9.196980734,1980,192282.8214,0.024007584,95.63733292,0.466960201,112005.1115,0,0,381.0570149,0.156457598,3.698536195,46.1110572,0,-25.31457207,0,1.764468087,-1.77E+12,414488.965,0.425712608,-426055962.5,480502.5202,195.1228651,1842207403,2417517.117,32.13632054,0.221345452,9.871322827,0,319628299.8,-32.20739418,1.201010394,-2.73E+15,426667.5374,0.267241645,288358.4,363403.2744,9.639653918,0,53455.37012,4.861124607,72954675.2,-282346.3653,1.046501045,371.7159948,1126.4,11,1.45E+13,195.4300943,89132.63778,453532.0864,218.1598126,0.0729588,5156190.466,0.073843649,1.464853299,316.2577311,27.56126381,0,0,-1.37E+15,0.88,-32.1757842,-25789669623,0.490945996,-9.85E+13,-0.021775916,0,-28262879180,18022.4,-7240436.094,423041.3264,-1.30E+13,1126.4,393702.4496,38293985.62,0,832712.3272,15.28008579,20502.21854,238.1623756,0,888325882.9,107.8268839,0,1.688444898,-3.425896697,279.9792811,2
709,47.00721612,288358.4,1.108337679,0.650889829,270.3189537,24.17420541,2.460713609,3.60E+11,1480433.202,2.42E+15,1.070835247,176.6122422,174426.5663,7.02498021,13.44106089,0,1.69E+13,3518.044341,437091.329,53.00151787,1980,431507.5751,0.046403743,276.8529335,1.694615104,78382.99168,43312.46721,3.891888796,299.6255676,0.040513952,0.271895113,62.71446173,44,-7.175107104,0.529205991,-1.587327625,4.77E+12,465548.7098,9.388237959,-189247920.8,519749.635,234.2512442,0,255680.742,40.00554863,0.640305255,15.13205792,192441.3947,1094572436,-2.737307104,0.198098793,2.79E+15,484346.5571,1.026153254,288358.4,364453.3444,0,0,-53048.55653,22.08501842,72954675.2,-807457.6921,0.029126185,349.07229,1126.4,11,2.42E+13,175.8347481,314976.2275,783611.9794,139.805952,1.019350657,-5212578.319,0.637102029,0,352.8720759,-15.24333139,0,0,6.09E+15,0.88,-37.33014527,-32142920019,0.571947351,7.52E+13,-0.014490175,4.27E+12,1.07E+11,18022.4,366841899.7,231629.7135,3.97E+12,1126.4,536245.2348,-26098026.55,139.8709505,0,12.93411379,9203.867939,383.902319,0,523936033.4,147.9236868,0,0.650028446,-13.07504719,61.78352887,0
710,52.89769673,288358.4,1.108516918,0.019065993,245.9404332,14.52161612,2.141287921,1.49E+11,-595828.3585,7.54E+14,1.056278548,604.1063803,159125.4279,-3.101482781,-0.579985577,0.094837048,-4.09E+12,80203.82185,311600.2891,10.79036507,1980,325343.4067,0,532.1450885,0.72191492,148717.602,60622.9406,1.124854608,366.7455214,0.252032103,-2.640823019,-51.38950051,44,8.56856795,1.731223906,10.04651126,1.86E+13,0,18.87976513,950187845.8,353358.0135,174.2660756,-922998690.8,-646541.3297,40.59708595,-0.354189858,29.32272515,529289.5004,-37292971.49,5.902942558,0.177988745,4.58E+15,413890.3767,4.330527357,288358.4,134154.7679,-3.623940548,0,-25761.2367,-10.10047472,72954675.2,332470.9961,0.108006327,293.5847857,1126.4,11,-4.89E+13,137.4967724,185416.4695,661787.9536,82.53019093,1.083549909,1445310.102,0.814703312,0.392226175,451.7467896,-4.892193255,0,4505.6,2.11E+16,0,-14.93361146,-18227728072,0.649640669,0,0.019944124,-9.48E+12,-46172700904,18022.4,-121435851.9,670871.5274,-8.70E+12,1126.4,641318.9144,-20940783.17,161.5326331,86443.00574,7.107332199,67725.5877,39.3693928,0,1107566462,152.1384644,0.899339507,3.904570656,9.10904126,250.2496563,0
711,30.0181259,0,1.105947273,0.990435306,312.7943124,3.506355647,-6.445982887,2.28E+11,227963.0757,4.50E+15,1.068223603,436.4855501,51144.47333,58.65850095,64.73159677,1.090372219,1.12E+13,0,0,5.733967161,1980,0,-0.004726211,256.3152749,0.003990875,0,35233.86212,68.81081623,301.6555385,0.176427709,61.43248459,115.1665509,44,65.15019759,2.59955299,77.05431562,1.14E+13,0,17.53433344,739048570.6,303933.5758,136.8057079,0,-661357.7004,59.06369483,-1.293804129,105.2201076,258148.9747,776366609.3,-6.853570228,0.657248422,3.12E+15,652194.322,1.621448358,288358.4,308070.5678,-8.212195853,0,71546.15596,59.51782019,72954675.2,142628.4662,0.218925493,128.8805095,1126.4,11,-7.18E+12,115.2950621,497553.9268,488733.2743,180.658973,0.026575859,-9914786.829,2.937979465,1.253007813,228.1515065,39.25142408,0,4505.6,1.69E+16,0.88,-35.12547765,3004047764,1.845224298,-1.40E+14,0.000734593,-6.96E+12,-78142954258,18022.4,-265887209.6,712747.4428,8.60E+12,1126.4,108581.7655,7656434.054,156.5462247,-294802.3406,56.98479868,0,230.2610834,0,-28332419.93,61.32864981,0.131823993,0.329423429,48.21956799,0,2
712,0,288358.4,1.101034625,1.007883393,266.3678976,18.93763698,7.779256297,0,1055416.793,2.00E+15,1.05216236,498.9060052,448475.8702,15.39260323,6.648527572,0.077892378,5.07E+12,0,305874.9539,23.37393456,1980,311326.1235,0.030256052,473.1884493,0,0,138828.972,0.182944422,513.2469276,0.658399879,10.38897613,33.66838431,44,-6.769967972,0,21.83183536,-6.50E+11,408088.7206,26.17808231,204252613,336020.7474,0,-3708385572,269038.8286,46.84201047,-0.447583566,42.54194742,0,-133018890,19.75043421,0.117794018,1.12E+16,0,0.313116376,288358.4,93088.29429,21.80248319,0,-124315.8308,-8.211784489,72954675.2,-77315.052,0.165644126,0,1126.4,11,-2.22E+13,123.1909054,65040.64438,629297.3906,92.8538103,1.037667893,-1599255.579,0.527496386,1.865854395,228.1878269,17.75057307,0,4505.6,-1.85E+15,0.88,96.93320233,-5189244648,0.515527436,0,0.009620284,-1.68E+13,1.80E+11,18022.4,-52064411.47,0,8.53E+12,1126.4,776069.3039,-8222108.19,105.3196509,366978.2011,2.255193065,16994.86373,244.0806484,0,18178552.66,111.6808929,0,0.636086359,-4.321497914,201.1089583,0
713,55.71870648,288358.4,0,1.309917913,0,20.38672741,-7.943796997,4.40E+11,734752.2528,-3.39E+15,0,263.3283201,198395.1605,-6.050375803,-16.28681944,0.086831348,-3.65E+12,92497.62999,168417.308,56.75669878,0,0,0.028429908,457.3686404,0,69698.03994,131898.3044,19.09354188,410.9644301,1.033364782,-14.71042593,14.23964454,44,-0.350132728,0.734228654,33.7014865,9.31E+12,636208.2691,6.368460413,673745796.6,468629.0184,332.8289498,0,-1137400.995,17.3629076,0.439823512,-5.788753902,51652.6981,287444758.1,45.03303587,0.367056285,2.15E+15,0,1.272151552,288358.4,98542.4336,-6.125175728,0,-104921.5048,2.18272438,72954675.2,280821.6232,2.002016346,285.3675182,1126.4,11,-1.33E+13,19.71517966,67120.59524,268770.466,169.1689415,0,1820876.672,0.052252233,0.988785784,574.4849477,11.25767703,0,4505.6,7.58E+15,0.88,-8.927431574,-36093610654,0.151479679,4.33E+13,-0.020342965,5.14E+12,-33570330206,0,465809300.3,317270.3904,-3.94E+12,1126.4,360016.2551,-8775093.748,86.79066949,-641000.5813,11.45747302,163536.9319,240.1842918,0,-384698158.9,152.5590513,0.127139558,0.987978222,-9.051290208,291.2437533,0
714,77.3626307,288358.4,1.113702978,0,105.4804799,10.24639949,-6.767860139,2.50E+11,-748215.1368,7.81E+14,1.085869287,405.8949242,539579.9653,-12.08102078,17.88801637,1.068280597,2.31E+12,58289.13943,326285.8083,32.79079099,1980,133249.3328,3.023960293,467.3239891,0,24087.48972,103720.8025,-9.582907742,359.2543271,0.443292174,-0.683833992,48.84136572,44,32.82266574,3.723695627,5.440558336,6.72E+12,58327.66304,19.31941097,-848596523.5,597636.9353,371.7513882,1120316588,0,27.15744149,0.707217989,21.95424893,0,191925161.2,-25.52178585,0.797077026,-2.94E+15,198357.4691,0.448074216,288358.4,587321.794,24.2715944,0,126882.8692,-9.15276391,72954675.2,-497911.1037,1.957517701,363.5508408,1126.4,11,-3.58E+13,222.343625,108782.6664,217905.7425,276.9916097,1.0504046,11242464.93,2.02187685,2.272961591,569.0465285,12.41487944,0,4505.6,3.38E+14,0.88,-61.13593432,6009679701,0.339810035,2.74E+13,-0.025241357,-2.29E+12,2.49E+11,18022.4,91076137.84,576574.2876,-1.51E+13,0,593170.082,28532932.43,48.81231272,-435816.485,-21.68634176,92413.13548,297.7458988,0,-40978031.34,192.1724978,2.107553372,5.638884104,-24.46045071,123.2514814,5
715,68.64225481,288358.4,1.102440119,0,226.2733573,3.347870074,-0.51121558,-2.05E+11,-516325.7194,-6.04E+15,0,309.2473795,264422.7966,3.611534472,-4.455060176,1.073731236,6.50E+12,29228.42071,481573.2664,-1.317171568,1980,411147.1188,0.005099156,137.709822,0.46104148,0,0,19.63595754,126.9111274,0.505250586,-0.789407249,21.16674767,44,17.54494654,0.799631271,19.66243214,-7.05E+12,511543.6257,13.4516422,2130677225,456014.84,294.0736841,2387183206,1929836.871,22.46684721,0.782685906,24.85840689,424682.1927,322784359.8,4.503084314,4.961396074,0,601201.4832,0.409040863,288358.4,0,-5.912610282,0,-37252.04739,12.02328367,72954675.2,18564.46556,0.626546347,280.5071547,1126.4,0,1.91E+13,201.8117573,0,280524.5992,171.4226547,0.069491179,3751305.7,0.49385006,2.789922249,325.7795918,6.46311454,0,4505.6,-5.12E+15,0.88,0,8186947083,0.297764687,0,0.006788324,1.72E+12,-2.46E+11,18022.4,623943220.2,256345.6428,5.47E+12,1126.4,496246.0027,17843273.28,95.2279718,603339.9988,-5.533870396,1268.596504,175.6296216,0,-170859705.2,114.8061968,0.716177525,2.834028768,7.151007763,311.6111845,0
716,35.71770454,288358.4,1.099842443,0.401505972,252.6035663,6.774632644,-4.514206308,-59203453514,436176.1763,-9.10E+15,0.679236667,542.2118615,384391.9489,12.44803192,-9.051070445,1.104354553,2.25E+13,73909.33865,444517.9307,-20.3113155,1980,334938.4941,-0.018797417,374.883679,2.58887826,122902.397,24716.75671,-12.29009874,237.5883928,1.04887569,-19.06993442,148.7904311,44,5.934408083,0,8.94797781,-1.11E+13,588967.151,13.45107056,-1590967054,80160.68081,217.9112586,-1137532124,1648959.349,19.557035,-0.050755397,34.32452951,105399.2073,441349225.9,2.731368792,1.373320576,7.36E+15,133613.4135,0.728078884,288358.4,298184.3424,-20.45377139,0,-67055.0404,-16.88593407,0,-131991.7557,0.857552438,119.791188,1126.4,11,2.19E+13,63.17581726,114945.2435,618958.9361,148.5839108,1.091787146,-1322134.895,2.394225219,3.667068204,211.8413287,-7.170761253,0,4505.6,1.62E+16,0.88,-51.55080971,4616257624,0.175241239,0,0.980569436,9.02E+12,-19109965508,18022.4,869093005.6,184067.8799,-1.78E+13,1126.4,734117.9624,-7650363.158,179.9080928,0,8.470826849,213227.6972,0,0,354853023.8,175.9509063,1.564354119,0.007319811,1.629338001,300.1154199,4
717,57.81461585,288358.4,1.103452409,3.142455963,171.1174056,4.513786497,2.698445568,60888221971,1301994.82,9.87E+14,1.066243479,264.8210005,373353.3668,-25.23427163,16.29066147,1.058542629,3.13E+13,23620.96107,473335.7011,16.35800604,0,413879.9776,-0.005575007,452.7562105,0.607611713,125808.7412,78082.2133,22.12995751,509.0181333,0.085349762,0.104007629,-27.30714062,44,5.759865837,3.537824982,5.937519939,1.08E+13,86119.09754,0,-756395751,387999.4927,263.9298183,-2103897545,-1331938.154,6.759647574,0.584977366,-6.722783139,96616.56991,101728320.6,-48.74626142,0.918608088,7.24E+15,17293.37129,0.305832199,0,29022.26012,18.3543446,0,18431.91957,0.664582585,72954675.2,251827.0281,0.499967731,0,0,11,1.90E+13,85.71631904,486541.8414,193134.2214,0,0.047748525,-2696203.702,0.339586732,0.284155102,497.7007104,7.964253494,0,4505.6,1.41E+16,0.88,1.740224233,18663905284,0.013199177,0,0.013966519,-1.48E+12,37330758802,18022.4,182473511.2,689142.8857,8.03E+12,1126.4,729354.7376,-26374219.55,97.11948804,445982.0344,-2.86982797,0,265.2014268,0,350550012.5,106.1949101,0.368506802,0.016193845,23.13965431,335.3571533,0
718,78.58171626,0,1.101972323,2.551370839,0,10.74663325,1.314552667,-10158087493,520885.2441,2.28E+15,1.084768136,219.8946797,440199.5696,-12.47517962,16.3668156,0.098997619,4.84E+13,41546.24313,14935.32149,-17.57903947,0,16302.63104,0.015806761,431.5454841,2.02026223,126883.4097,140090.3977,-5.108749204,460.3280261,0.06673098,7.605436013,69.58886566,44,-9.394085132,0.662274288,13.51527362,-1.23E+12,599992.7275,23.05525489,1185246916,569838.3419,200.8922516,-3377145338,1296337.792,48.37093153,-0.196538626,31.01115263,561060.2852,60858335.82,0,0.020160428,-1.40E+15,413127.6793,0,288358.4,526712.4037,-12.93294673,0,-95673.80213,-2.636597646,72954675.2,-353598.676,1.473292364,285.9265717,1126.4,11,-3.36E+13,178.8697464,234308.7993,507736.6543,85.31229555,1.07455195,-8815465.491,0.273019914,1.90928039,416.8758691,1.450828085,0,4505.6,-6.38E+15,0.88,79.58431485,-3888951024,0,7.58E+13,0.005615871,-1.02E+13,-92373218832,18022.4,3506817.546,121562.6714,-1.59E+13,1126.4,0,4415743.736,0,-999771.4813,20.77877882,22000.41127,237.325767,0,-175466383,159.8193747,0.674110464,2.964206524,-18.1017068,236.5935319,3
719,68.75285309,288358.4,1.102673153,0,110.3715808,3.199851019,1.353804382,95760554354,526661.5418,-1.14E+14,0.490136595,339.1572491,146086.6888,-0.183656651,20.97182216,0.962490355,-1.37E+13,20804.85041,347436.5194,1.42484294,1980,232828.9489,0.045386858,360.1298691,0.097991897,216174.2668,14147.87763,-9.179496738,370.3449156,0.522977327,13.80859397,59.78488984,44,29.78195392,0.019196524,-13.21675617,1.11E+12,26914.51071,0,390431514.6,156161.3328,106.1900996,-1143551173,-414703.5924,32.62187435,-0.200993043,14.67744067,233229.4675,-501736216,0,3.668492989,-1.00E+16,359547.6508,1.155151786,0,182549.2004,-11.81105583,0,-95569.00141,-5.189767723,72954675.2,143648.3576,3.725297454,246.1705769,1126.4,11,1.55E+13,-58.85686781,123993.6672,824817.5807,123.1445963,0.034981959,1633034.699,2.036803166,1.848324949,497.5760315,4.134768001,0,4505.6,-1.60E+15,0,98.60343235,-16894800024,0.322950189,-3.45E+13,0.017363239,-1.63E+13,1.03E+11,18022.4,54595653.01,455085.7223,1.08E+13,1126.4,580497.5592,-7194929.747,144.7028415,-325135.4843,19.80051656,247056.4649,329.9127419,0,-374371537.6,59.29122691,0,0.640539155,10.99788089,158.8297526,1
720,90.62461723,288358.4,1.104499401,0,256.7061765,15.73081414,-3.546921192,0,578903.98,1.28E+15,1.045917815,322.6448829,0,-11.07203794,4.572346473,0.075458277,-5.00E+13,92431.88011,116695.5614,27.64064524,1980,292628.2922,0.033992145,304.5237215,0.161251129,176842.9357,36759.71759,-2.287536022,325.9461702,0.103915914,-1.565065695,188.8949235,44,-2.433636816,0.001415,0.74280831,-1.24E+13,17374.74821,26.11422012,33353220.26,596147.8168,248.986472,2719586443,-1129304.335,32.52625755,0.893493941,-3.885048826,80301.86591,-185472048.1,-91.7632672,0.552254187,-4.28E+15,0,0.3781034,0,382536.5831,-14.12478604,0,13641.35927,-8.02904087,72954675.2,-159632.2909,0.699303371,203.456862,1126.4,11,1.84E+13,12.98146408,425511.7106,0,101.9274481,1.066395681,2921339.522,1.274928275,0.252727102,0,-6.280407968,0,0,-2.85E+15,0,-22.05511757,20894998763,0,1.87E+13,0.022096344,-6.89E+12,-50195339293,0,495610506.8,695915.7253,-1.01E+13,1126.4,644736.1969,-15049975.61,79.88117829,504053.7306,13.27008503,99623.14686,207.7578275,0,137995613.6,123.3397686,1.640125553,0,-5.531841494,152.7135555,0
721,45.15851396,288358.4,1.104650211,0,72.1855879,9.013541365,3.171793012,2.47E+11,0,3.40E+14,0.49832295,0,370776.5509,6.919639098,31.52450286,0.988305195,-1.81E+13,47173.10375,532737.3112,-15.04323572,1980,104009.8479,0,293.397621,0.488502275,183886.4884,89667.85562,17.78749262,167.1442648,0.332037291,41.0629262,-34.56669681,44,20.1919115,1.051184339,19.50713199,4.09E+12,165519.1153,0,-507473129.9,524491.4874,93.70236236,-139739789.2,-572800.015,30.42003263,0,23.17282378,416019.9154,0,-49.36935247,0.006683133,-2.55E+15,333107.4027,0.048069889,288358.4,620644.268,4.287018766,0,-29901.40489,-4.646500584,0,81244.51109,0.344688746,229.0527165,1126.4,11,1.19E+13,167.3778218,68865.44702,739484.4089,82.11134101,0.02924276,10309836.03,0.841012939,1.40380265,302.8425276,15.56300992,0,4505.6,-4.51E+15,0.88,22.38495669,45708768388,0,-1.90E+14,0.010443361,8.12E+11,1.06E+11,18022.4,-196657846.1,595180.3232,7.65E+12,1126.4,768961.09,2721898.025,127.21036,-419847.0624,4.973681164,77055.60824,224.28319,0,31182153.4,176.685695,0.345938307,0.312251941,2.941729901,309.1077387,1
722,75.02074039,288358.4,1.116065717,0.429368805,399.5791692,6.552823439,5.190225523,-36536467277,520626.394,-3.73E+14,1.076174663,132.6651511,280135.4745,-2.887561663,3.289610473,1.03766476,2.60E+13,102291.227,37137.09821,20.12537293,1980,362371.0978,0.02706195,451.5133021,0.373031551,75460.98364,66260.52552,-7.440715987,200.1783058,0.307847403,-1.550818247,73.2089668,44,4.771132627,0.640255021,6.177061157,1.10E+13,0,38.07533052,193398356.5,236918.4618,0,3921564611,-6173.345492,8.166607991,0,7.424341068,447127.3631,-330071541.5,-37.09397417,4.037029229,3.10E+15,441287.877,0.224855538,288358.4,379412.3678,20.05555424,0,6642.40978,16.11369696,72954675.2,425567.9565,0.13844041,36.34215743,0,11,5.82E+12,48.74460737,7535.620479,775035.1997,84.47772527,1.060499934,5715711.297,0.651126326,0.446673469,157.5616298,1.848103056,0,4505.6,2.86E+16,0.88,-110.2506319,-46057391695,0.181770324,0,0.004130913,-7.54E+12,-1.56E+11,0,478499928,70250.55339,-1.02E+13,0,570059.5477,7992353.387,0,259568.713,-13.01436925,0,254.7833116,0,-730355051.8,146.4500107,0.414052991,0.916680857,-23.82144599,175.7869449,0
723,37.16772162,288358.4,1.107897303,0.980262049,189.0772022,4.373181698,10.60490335,-2.27E+11,559766.3657,-6.76E+14,1.084142367,308.713124,405245.65,15.36005305,4.597656997,1.07581511,-1.82E+12,0,487317.2699,8.614353391,0,6203.57128,0.004333405,222.1359692,1.082427596,63681.42364,59865.39446,-9.044446167,207.9277952,0.355667743,6.475686091,171.8527073,44,-12.0517033,1.702384598,5.052385674,-1.51E+13,685573.9226,0.975536266,-333751270.7,0,280.8990709,0,109253.3304,26.91123703,0.125086615,21.32983771,481652.0087,0,3.191772141,1.014784774,-1.05E+16,358356.7663,0,288358.4,28956.43695,-19.98034922,0,0,7.777382745,72954675.2,765713.7658,0,327.9908625,1126.4,11,5.92E+12,90.61351126,252500.8963,540118.9308,209.7017678,1.04346522,7844214.62,0.555193791,1.81744303,390.4792751,8.403990364,0,4505.6,-1.02E+15,0.88,101.8921596,5629261854,0.157969209,-2.00E+14,1.009132263,2.02E+13,87140160691,18022.4,-63879800.66,0,-1.26E+13,1126.4,116580.171,2640718.541,75.56154263,-283806.2585,16.0779511,247925.5481,202.8577633,0,-282612456,181.6305396,1.692695116,1.140021106,10.96581105,174.7248175,0
724,31.90935861,288358.4,1.101380525,1.344911717,292.3942999,21.04751377,-5.340481859,45986534584,576457.3595,-1.89E+14,1.088823605,392.8089042,293630.3322,9.438313616,-12.21862377,1.077249018,-3.63E+12,97146.31057,213523.6057,19.15863355,1980,406785.113,-0.029237282,556.8761681,1.006632295,0,99353.88027,0,387.999082,0,6.303006996,-5.401442587,44,10.85245147,1.005095694,-3.405244559,2.29E+13,551136.7425,12.53601037,-1436786626,0,0,-1808416845,-286843.1928,14.38094636,0,20.07484004,281947.5579,512791709.6,13.55545868,0.496240154,3.44E+15,202613.5149,1.258845022,0,70695.60129,-29.895933,0,82551.59425,-0.989489738,0,281891.2771,1.360277439,352.8067528,1126.4,0,1.74E+13,50.19011143,448962.8122,96156.53542,0,0.309831894,3401156.97,1.214634714,2.445781544,322.6002733,2.869801782,0,4505.6,3.62E+15,0.88,3.516102099,-25673629694,0.146121266,0,1.020852089,1.02E+13,-1.04E+11,18022.4,141360804.7,496107.9147,1.26E+13,1126.4,423509.9498,7135966.865,111.5607756,-435097.3696,0.041493729,152872.195,164.8831576,0,-405307827.9,228.7755786,0.593133154,0,-11.24257511,174.7940405,0
