sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
928,52.4066061,288358.4,1.106051894,0.576845939,279.6990689,17.20995094,-7.072457967,6.39E+11,131261.7354,-7.32E+14,1.084255702,512.0678744,529681.9576,0.876106685,-9.264695734,1.073447527,1.03E+13,3302.851566,136068.7568,39.32743614,1980,275822.8377,0.044811805,288.6036746,0.573422845,203062.5383,70478.52004,-4.687785719,342.3504049,0.022866977,5.578399995,-5.574666517,44,4.635966614,0.070485991,-9.528639578,-5.56E+12,342915.8245,13.40108409,-1314838861,270768.8493,275.9713101,-1128239666,-32511.63061,22.66197492,-0.43998635,-0.756052266,599134.0513,347050942.2,0,0.613514835,5.98E+15,316696.5759,0.199268504,288358.4,467952.9745,0,0,0,-6.48303856,72954675.2,752531.7069,0.423566039,350.9409046,1126.4,0,-4.79E+12,317.7408376,0,807982.1127,185.8256214,1.007549101,11702523.97,0.708451633,0.053466144,230.2692453,4.723197872,0,0,9.70E+15,0.88,83.08435473,0,2.068964205,-8.04E+13,0.033647992,-7.48E+12,-1.64E+11,18022.4,119600270.3,513831.3407,-7.56E+12,1126.4,86809.68879,9510408.857,75.27349907,828480.4319,-4.015142407,44676.6589,0,0,771379753.6,151.6403547,0.352341038,1.041624495,-1.651981536,194.2063395,0
929,62.97078265,288358.4,1.101500362,0.256029994,243.7212154,6.381877395,4.435385401,2.23E+11,619207.0077,-3.52E+15,1.05140989,337.2806281,260071.4682,42.23089999,57.13432769,1.039121309,-3.68E+13,52084.74916,45728.07725,40.45536278,1980,185082.9476,0.08703506,605.7839631,2.23275662,36911.64714,153483.4657,47.34134753,256.1465964,0.531704734,58.67601889,-50.42783582,0,37.77428189,1.396567799,31.15524679,-1.37E+13,459223.226,18.345611,1112276786,372392.3199,214.9951743,-8857447466,0,62.01029653,-0.458955084,56.02878481,0,-168960694.5,44.71527549,2.473782003,-2.02E+15,84396.26989,1.397197561,288358.4,204394.8381,0,0,-81059.77972,43.99616567,72954675.2,-447547.274,0.077966259,369.3807086,0,11,1.25E+13,142.244131,96322.31015,485591.02,67.09023035,0.104867401,684054.115,0.335473697,3.828111212,413.5500749,35.64890106,0,4505.6,1.22E+16,0.88,-147.9322314,-38520875246,0.605944049,6.78E+13,-0.004079981,7.63E+11,-1.13E+11,18022.4,-646031015.4,691583.0319,-1.83E+13,1126.4,380956.3221,26374177.29,53.41043982,167003.252,51.25041214,225100.082,234.456767,0,-663371245.3,174.5325108,0.116425462,0,26.22833926,167.3440391,2
930,54.23065419,288358.4,1.107983036,0.703019532,0,13.60227096,-6.726940801,-4.88E+11,-536864.3602,-6.38E+14,1.079064377,331.1122371,0,-18.36987226,30.06723652,0.437004277,1.66E+13,0,119782.7024,32.48702641,1980,196532.4851,0.022425387,264.1069046,1.4876777,188129.4243,58901.35911,-12.19045547,132.2542494,2.810654611,34.50550984,128.0055198,44,38.26580915,1.332893555,3.919354937,2.99E+12,787288.3196,17.18347719,682834970.5,101157.3846,161.8944766,-687747962.7,269478.1079,50.91607454,-0.718734071,2.800963783,151735.6176,-550114653.8,0.330093045,0.080011764,8.18E+15,0,0.29287749,288358.4,0,20.31855965,0,-54192.54927,21.23978947,72954675.2,1131850.96,0,395.2052195,1126.4,0,-2.42E+13,23.31963474,484368.4847,0,214.4306169,0,-961334.8354,1.955608933,2.197220888,159.8367433,-8.770051541,0,4505.6,0,0.88,20.17826541,21278359638,0.339487125,-1.19E+13,0.009237065,1.10E+13,28929202475,18022.4,190130102.4,0,9.48E+12,1126.4,816963.1902,58521959.75,150.8708119,-1247210.96,9.138929146,824.9013292,203.6193077,0,-58164419.92,170.2124444,0.412119184,1.346791347,-1.863818825,302.6817861,3
931,82.46709502,288358.4,1.098670589,3.022119252,0,4.791999128,-13.21182358,6.33E+11,770788.8742,-1.02E+15,1.066686565,444.7782335,0,-1.322003835,10.2363539,1.052356043,8.94E+12,27715.2041,35917.53,-29.99005472,1980,145761.1844,0,391.1290964,0.275622762,26564.31992,96470.95773,2.116896766,216.0730223,0.943639775,-17.35293819,-63.12781929,44,4.216878141,0,-5.29103517,1.38E+13,719800.412,31.90553536,-1497192258,152892.0513,129.2398957,-1276681191,407310.3264,26.76423556,0.790744006,9.526239973,138410.168,-104264974.1,0,0.696052108,-1.27E+15,265866.612,1.042279747,288358.4,351091.8659,-1.423649855,0,-153339.8763,-12.87357398,72954675.2,646271.1632,1.910268757,238.0610156,1126.4,11,1.94E+12,272.2709316,474536.1844,0,156.5371946,0.081972963,-761010.164,2.739861175,0.379620598,351.6078155,11.46312039,0,4505.6,7.29E+15,0.88,34.11347608,23862777103,0.278713913,-1.22E+14,0,-5.33E+12,20322471627,18022.4,-386920859.4,554549.0065,39198113345,1126.4,271329.8983,15100040.88,0,1277747.261,9.899157412,46855.5564,234.4876448,0,-403517065.9,286.5687761,0.597071275,0.733956937,-10.92126747,203.507646,0
932,78.48219647,288358.4,0,1.410555665,210.6030261,-3.663646856,-2.595933748,-3.51E+11,-358598.7974,5.57E+14,0,323.6925358,79633.14497,-9.281448418,-12.48923216,1.04782884,-8.22E+12,42884.74566,329420.5797,10.39436873,1980,427287.5031,0.037755832,384.8021555,0.640111178,99872.22982,58189.45758,1.920372411,353.5017186,0,24.93749252,54.25411928,44,-5.004449156,1.019153765,-19.94377297,1.10E+13,417149.0101,14.73977184,775522317.2,389022.6673,177.2243378,4886625271,1123227.117,2.88830287,-0.269926686,-7.102082403,444833.1425,0,29.51128153,0.883116904,0,0,0.050226501,288358.4,438378.524,5.606758443,0,139502.6937,5.393598669,72954675.2,103155.7224,0.027735904,323.1156956,0,11,4.29E+13,-85.74684339,35644.6001,672221.7617,208.1928968,0.063336206,1674734.154,0.254054072,7.323679826,474.1963271,-7.351539037,0,4505.6,-1.57E+16,0.88,-26.03776593,17927504028,0.894016331,5.76E+13,0.006335014,1.48E+13,-89002717558,18022.4,-159584056.9,295989.272,1.62E+13,1126.4,144240.0352,-11590613.74,76.29732269,1000083.176,-7.798816054,197302.9074,271.6164826,0,-999358884.8,172.025061,0.715427954,0.135225598,-16.32985334,115.5971309,0
933,58.67777487,288358.4,1.116791928,0.956037893,331.7764364,6.194357988,1.116923637,-2.35E+11,699418.2235,2.58E+15,1.07610992,254.1187353,9330.197253,21.4118188,8.370489829,0.430807202,-2.18E+13,94435.35785,129937.4528,-9.422645339,1980,332421.5444,0.024345513,326.7575563,0,133242.9005,160049.6731,0.179384545,391.2488626,0.122833178,7.185268601,59.11825929,44,-38.64396088,0,12.25069051,3.80E+12,516920.3834,11.70684958,-515529878.1,100527.9288,210.059387,-4385976374,-1391836.332,20.19643174,0.070651784,-5.790122516,408937.0192,0,-41.19733416,0.933881289,-1.82E+15,55688.97745,0.409812663,288358.4,278206.2881,0,0,-76059.648,3.867398777,0,19219.12197,0.772451421,227.1918802,1126.4,11,-3.73E+13,-22.70476839,31230.14568,820417.7873,160.6425175,1.092408446,-393020.7806,0,2.189828926,0,3.487787691,0,4505.6,2.33E+15,0.88,26.41893987,25704935029,0.635738918,-1.86E+14,-0.002009409,-1.67E+13,61743426428,18022.4,165887728.4,111107.5588,-2.04E+12,1126.4,65909.27006,-5647855.553,0,579997.2321,6.463838346,236732.7537,263.0415552,0,923939361,178.0060374,2.568185769,7.912662905,16.40275156,312.4754119,3
934,39.68636585,288358.4,1.109716407,0.456274376,170.0874389,7.244072165,-3.093073213,-1.17E+12,758806.9766,1.56E+15,0,558.4057186,260513.7166,-30.21109,-0.038157108,0,1.25E+13,43000.56839,457062.6774,6.523746441,1980,0,0,577.84169,1.310951827,242763.9555,121314.3475,-4.948089841,444.094714,0,0.052475965,65.80113499,44,-13.21876781,0.012922809,-13.23482987,-3.74E+12,632508.7501,18.20978416,240516984.9,139241.1663,0,1600375099,0,33.34959657,0.951776025,42.46809885,525150.4773,122269035.8,24.63011236,0.086091359,3.28E+15,696348.9023,0,288358.4,240697.3707,12.76560102,0,75692.82792,-17.88889143,72954675.2,-374811.6947,0,291.0565883,0,0,-2.18E+12,18.58868275,304102.5112,529023.9551,120.0003758,1.06084129,1527636.905,1.014884127,0.133334391,254.3287152,8.863993408,0,4505.6,9.39E+15,0.88,18.67716775,-32226674530,0.545821346,-1.14E+13,-0.006165945,5.17E+12,-44670305070,18022.4,184859152,401143.6187,1.70E+12,1126.4,799353.0206,2048393.494,146.7060444,-204353.0988,29.35989319,180601.3346,215.3667619,0,178828652.5,171.8457202,0.279377722,1.26298989,-17.74923797,152.7787543,3
935,50.43225495,288358.4,1.104068563,0,256.600603,10.0404265,-1.734009038,6.46E+11,94667.41049,4.17E+15,1.084001098,481.5882467,160476.3615,-17.7976584,-25.75429286,0,3.49E+13,20343.16085,414569.8801,-27.85079388,1980,242768.7545,0.036748051,369.591408,0.768554303,211161.1716,146686.8325,10.54840003,169.576893,0.002744927,5.553475998,166.8016712,44,8.168273212,0,0.390621954,1.43E+13,747708.9581,17.32041372,341563111.1,70940.88256,156.4012334,1575574050,628707.0055,21.94237033,-0.319064561,24.82194946,192031.1422,-843763482.8,-12.63551675,1.002566696,1.30E+14,303074.1021,0.18009414,288358.4,422974.5674,22.30109162,0,57438.08855,-1.682867214,72954675.2,-51410.5723,0.177351369,296.5666975,0,11,-7.13E+12,30.86753305,103829.7961,619259.6352,90.37428951,1.086957133,11287533.39,1.250076091,1.516140428,327.3792102,4.325116425,0,4505.6,-6.91E+15,0,-7.164617022,-4039132874,0.67676036,6.37E+13,0.018456716,-4.06E+12,9765830626,18022.4,-34426198.34,407679.6642,4.48E+12,1126.4,0,-10000567.71,139.4380386,-315186.3341,5.162966012,180724.2318,277.55023,0,201903205.4,201.1970589,1.510678671,0.237447741,-21.98973621,219.9002656,3
936,68.85113356,288358.4,1.098079973,1.959823668,280.1091389,1.954819856,11.10642319,-1.78E+11,433574.6152,-1.72E+15,0.69100069,434.9396752,61295.34863,11.72233006,-19.95098732,1.095181362,-1.33E+13,25640.57639,49657.10255,30.94539345,1980,93763.17682,0,287.6755965,0.701470925,56443.92392,87400.23852,11.90355401,0,0.231429892,1.377203068,16.94817119,44,8.012293749,3.144035715,32.06917246,1.56E+12,352114.8588,25.41730552,-711967806.4,368250.6703,247.1002304,-1647669746,-878231.535,20.43436999,-0.2140518,-5.652204839,37853.33202,388422378.4,68.93955164,0.231466355,0,557839.4816,2.671520081,288358.4,0,-35.56815565,0,163099.8575,-2.967161996,0,605356.8319,1.388618821,286.5960423,1126.4,11,-3.75E+13,78.81230057,143097.3342,0,104.3937153,1.062557292,9652219.581,3.903403542,0.232834811,0,-2.799360183,0,4505.6,-1.41E+16,0.88,70.17718381,-38685633560,1.203269829,2.08E+13,0.007428372,5.63E+12,-13671869790,18022.4,-353025058.8,458178.1741,-1.16E+13,0,0,5490784.137,106.3163406,1134664.844,-14.00788992,0,0,0,-250921791.5,65.28517312,5.835500495,0.523462587,12.32296109,223.0479702,4
937,82.47248137,288358.4,1.111857038,1.374004753,393.9623077,11.09611252,-16.79591322,-1.80E+11,27218.61326,-5.30E+14,1.061735825,330.4131953,389351.0492,-0.392086637,8.629467095,0,3.18E+13,92982.50599,0,0.118411407,1980,59340.19737,0.059361934,529.8045753,3.16527306,0,138939.8218,26.9671082,374.7117437,0,3.802227199,136.1124944,44,16.76698141,4.195928511,26.18734103,-1.26E+13,563653.2396,14.91598529,1270356680,454360.1181,210.29657,0,0,6.004728633,0.649472295,5.691276504,231011.1148,534256875.3,-19.43952079,0.512983327,1.02E+16,420490.1882,1.184784789,288358.4,318059.6299,-5.431515133,0,-8981.012185,-3.133914974,72954675.2,-405989.9769,0.707232996,214.2041201,1126.4,11,-2.54E+13,-86.55130166,325955.7882,407635.9601,121.4010616,1.05261403,-203075.2686,0.348362928,0.102064723,475.392443,-9.217880679,0,4505.6,8.07E+15,0.88,2.712655545,43796666364,1.297028351,-1.43E+14,-0.011945471,-4.52E+12,1.89E+11,18022.4,298128563.4,108502.742,-2.23E+12,1126.4,584385.1726,-18285888.08,118.3088709,952634.9057,-1.369123977,35558.26358,0,0,198802236.2,226.454825,2.519849238,0.161838551,9.906553067,158.9800129,3
938,40.21537442,288358.4,1.105046595,0.591570045,330.4864345,16.95906022,15.79127835,-2.47E+11,0,-8.26E+14,1.052886813,288.8072596,0,-26.03936341,4.917947791,0.092079308,7.19E+12,44139.96673,398127.063,55.53944417,1980,317801.592,0.000866983,437.2304016,1.887990937,29885.81474,115466.7754,10.36420744,230.1583371,0.545384464,7.024734415,-13.48904856,44,27.05088793,3.558037894,0.759912894,3.45E+12,164773.8728,5.118526194,296747301.2,134510.1185,107.5310898,0,-1461494.697,18.72028576,0.7897951,-3.390325229,82143.70883,422710066.7,21.07811499,0.451725238,0,533617.9688,2.862629636,288358.4,418631.362,4.679542629,0,-27563.71242,16.37889208,72954675.2,305756.9249,0.746504548,151.9785221,1126.4,11,-3.26E+13,171.561624,507313.4824,265382.8035,116.2835463,0,-854102.58,1.061216327,3.919658482,569.3879617,-1.273704862,0,4505.6,-6.87E+15,0.88,66.97694547,0,4.206339553,1.96E+14,0.039521573,2.55E+13,-1.58E+11,0,268633266.4,0,-1.38E+13,1126.4,326699.8913,-26404050.4,46.06699482,-1728904.084,7.000704779,105914.5848,0,0,-216760644.1,128.0987461,0.088026283,1.306826255,-3.348490451,84.92004262,0
939,45.70717266,288358.4,1.108401229,0.180218657,320.7070661,9.196852071,-17.6398521,4.36E+11,683901.6559,-7.13E+14,0.628982352,443.5982811,18331.60026,9.280041821,7.374150087,1.098933588,2.07E+12,15396.4856,324642.5,4.214641676,1980,444219.1705,0.029347967,491.3523874,0.3797366,230378.1811,14795.56676,6.832669584,327.184875,0.352688286,-16.06072098,165.7685116,44,-9.458666719,0,-12.89002955,-9.37E+11,787633.0604,16.96490985,-1154889037,0,195.5058361,-869855225.4,0,21.62255596,1.528495551,8.021930585,36500.49199,652524681.3,0,0.772226261,1.17E+15,414687.5344,1.302483645,0,45399.13446,28.2287346,0,21064.81972,11.36572839,72954675.2,-10040.50291,3.252633627,217.6495368,1126.4,0,-1.74E+13,16.90980088,27699.70576,62956.5945,94.85788903,1.055971004,-3992037.933,0.091082067,5.695403029,280.3256708,-15.4839396,0,4505.6,-1.48E+16,0.88,94.31197417,-48157745670,1.992997311,9.83E+13,-0.004446164,1.72E+13,-69987565287,18022.4,-58348465.26,512231.5771,3.50E+12,0,289527.7692,-7745290.853,140.9646881,0,-2.18593928,0,285.6322668,0,411213057.4,190.3723595,0.195219297,2.886330239,-7.854702885,257.323836,4
940,71.45510245,288358.4,1.114614441,0.136465419,189.9140345,6.023746115,3.005759851,-1.80E+11,-35755.61094,-3.23E+14,1.080402202,288.4712081,276779.1096,-21.6393821,0.143366964,0.074572499,3.19E+13,64795.3102,398318.5061,30.47010007,1980,86100.93344,0.004976426,0,0.193234525,178709.904,119390.2139,2.444861907,377.9722831,0.150028749,0,86.50497963,44,-11.44726983,0,8.318173958,1.02E+13,594648.0569,0,-77827199.96,534702.0958,117.0629604,467328796.6,-1966669.942,27.11414472,-0.677848817,5.88283861,134093.9303,0,-36.90963667,2.481895777,-1.02E+15,87593.59932,0.315932359,288358.4,564902.3208,3.676164682,0,9532.752155,15.14573952,72954675.2,-427117.9676,0.309291508,371.5073012,1126.4,11,1.61E+13,143.0063214,382046.6687,712112.3405,126.1609348,1.044535875,-5246660.588,0.329361398,1.639428944,280.0019837,-1.474430996,0,4505.6,2.41E+16,0,18.40936325,0,0.7677094,5.77E+12,0.001036158,3.77E+12,29327050938,18022.4,-343395426.1,227365.8945,7.22E+12,1126.4,31697.01128,-915697.5417,139.9358535,48700.79014,5.607568719,103123.4743,144.22976,0,-522852216.6,119.5507665,0.299947871,0.621503253,-8.499232639,194.9966249,0
941,35.22139574,288358.4,1.109895103,1.614020164,267.973017,3.504598974,-11.02726177,1.25E+11,225781.5745,-1.78E+15,1.08434543,296.5270592,420538.8661,21.02908321,-0.770181733,1.05009963,7.18E+11,36607.34986,335748.4382,14.19565599,1980,49286.25132,0.023898177,244.0645039,0,60551.05418,20381.20051,-12.51525036,524.5111959,0,-14.46015306,46.94645474,44,12.49718501,1.370160866,-17.99525585,6.53E+12,316243.5569,28.96630314,1219413788,0,189.0318101,1643342805,-1414188.02,15.22681008,-0.470133969,6.968057026,379158.3982,417720628.2,-20.31222274,0.243700279,-4.13E+15,699957.1229,0.231482538,288358.4,0,12.07530408,0,-77474.20108,-14.03561039,72954675.2,33197.85932,0.245658405,333.8273819,0,11,-7.98E+12,137.7691157,319486.224,236059.4951,173.4208561,0.925699382,1249691.904,1.077927514,0.428048417,368.6736079,-6.882122136,0,4505.6,1.59E+16,0.88,-41.61688345,10076366301,0.433406015,7.02E+12,0,-3.11E+12,-5570203090,18022.4,-163579082.9,376407.3787,9.80E+12,1126.4,0,30248796.12,107.652985,-126169.919,21.36500858,216766.8232,193.3978771,0,-195549375.7,170.8299474,1.004827611,0,-22.97836093,219.8313667,0
942,36.90980785,288358.4,1.10508688,1.614876537,185.6762442,16.18649362,-1.267347004,1.30E+11,0,1.28E+15,0.512398436,399.5403798,58901.18727,-0.945265515,11.24760621,0.830012182,-1.29E+13,29976.01416,324667.2044,2.861929548,1980,296659.2205,0.092191272,331.791066,0.06415355,7544.679377,56238.33704,8.87210994,461.4279335,0.031260491,0.754406067,61.05341812,44,1.450102587,1.676841099,20.54438315,-8.52E+12,589054.8561,28.49727556,-1194588379,305844.9055,208.2198291,-359363060.1,1397871.125,8.273716501,-0.103463862,10.16642111,561149.6907,-655423852.2,-11.86370825,4.423271042,-2.28E+15,687593.9307,0.264699136,288358.4,37996.13642,26.96157016,0,108805.3396,-1.168000869,72954675.2,-249413.7203,0.445129938,232.7953595,0,11,1.74E+12,-3.477960376,121349.3672,321674.7309,110.9541754,0.083132678,-1542452.765,0.210088654,1.943259277,257.5440312,4.413291867,0,4505.6,1.33E+15,0.88,32.89125089,0,0,0,0.015898599,8.10E+12,-1.35E+11,18022.4,89298615.89,747275.7308,1.73E+13,1126.4,0,7538300.831,128.7705004,16480.48702,-2.47841404,27926.18907,225.6382849,0,-860941164.9,206.080403,0.251775083,1.09747683,25.256901,217.0751608,2
943,73.8221141,288358.4,1.101746004,2.430424138,195.0375358,2.385102715,-6.96761571,-1.28E+11,542774.4333,-5.31E+15,0.623266896,229.5810722,469397.8148,9.960026372,-2.088399983,1.106897076,2.76E+13,0,331647.8493,28.2171727,1980,242650.0266,0,315.681999,3.385773894,252939.0679,5044.021992,-12.47202616,265.9533803,0.443765725,7.623960259,79.3900914,44,30.69782148,0.020072057,8.411929105,-1.06E+12,677043.5415,0,165041522.9,507104.0076,224.0568984,0,1937132.194,21.96218326,0.00597977,5.692556394,0,61268677.73,0,1.508427491,1.78E+15,0,0,288358.4,0,7.117690337,0,151890.707,9.195847008,72954675.2,-1046591.299,0.390593008,311.4580289,1126.4,11,1.22E+13,-85.56823451,0,441579.0922,132.5999579,1.072082317,-65101.47304,0.243724529,0,413.7379281,-17.79435689,0,4505.6,2.03E+16,0.88,86.67378382,-26220364649,0.038895075,-1.53E+12,-0.006931196,2.03E+12,-1.11E+11,18022.4,-286209379.4,32317.56282,3.56E+12,1126.4,71669.50413,-17015582.49,122.7204354,-430691.827,29.09515765,152669.1202,0,0,-416436619.3,159.2847558,0.189269362,0.895176136,3.434915669,226.4062747,4
944,42.21001262,288358.4,1.100240188,0.549492476,294.521679,18.54221888,4.298064162,-4.74E+11,-1444191.885,-4.16E+14,1.085844391,405.3964149,188224.9848,-13.04906787,-12.48339549,1.043887566,-5.04E+13,5171.234929,290048.8671,29.9892951,0,35958.30378,-0.065980939,361.0904029,0.012982644,73896.92624,68445.36054,5.915525172,167.0288235,0.624603797,20.49751141,124.7334204,0,11.11015806,0.123865135,-29.41840678,-9.60E+11,491525.9837,25.35425135,-290217933.4,163374.1483,246.6509784,1543526916,1806618.678,18.52605444,0.035485233,13.25852018,181488.4758,265131986.3,-24.8327728,0.61436868,2.53E+15,207842.8401,0.128981374,288358.4,0,-5.171037801,0,115210.6354,-0.045926856,72954675.2,351302.9297,2.01916712,123.9739047,1126.4,11,-3.06E+13,152.353831,104581.8392,151358.4204,170.8580556,1.090349425,-104803.9914,0.999000841,0.757920975,201.349778,-15.3391693,0,4505.6,0,0.88,48.31831249,0,0.165283243,5.25E+13,0.013331784,-2.14E+11,59511046116,18022.4,-622305942.2,234448.8858,1.15E+13,1126.4,440090.1089,-15647642.3,107.5225123,0,-29.06825862,0,0,0,561055495,154.8158898,2.379502664,1.032137167,-0.713143721,171.9266571,0
945,0,288358.4,1.104413656,1.307615636,164.2744427,5.476711809,0.299941217,78636996474,-39070.43478,2.45E+15,1.068176951,0,377237.7987,-7.685801393,-9.790809228,0.436524473,1.05E+13,8066.726364,470818.5107,25.32435752,0,413889.4984,0.024812492,384.9036351,0.791929256,32186.52299,108754.4359,0,354.6200228,0.179937088,19.67579658,56.66166284,44,-6.164050346,0,-11.53760522,4.44E+12,708896.1862,22.18331125,-1254511118,546281.2876,362.2159217,634232071.5,0,11.32228709,0.051695771,13.48137071,675399.4785,-411392169.9,-12.19671557,0.228239664,-7.28E+15,384037.1831,1.685592459,288358.4,474817.7998,-25.34115002,0,-70.36953426,0.805575038,72954675.2,-330868.4879,1.725934935,304.8985562,1126.4,11,1.81E+13,2.58581249,109238.2078,410929.8182,149.632508,1.048643433,-858720.0764,0.584234827,0.621958369,275.4762908,17.35750863,0,4505.6,1.14E+16,0,-46.00875298,0,0.106824545,1.09E+14,0.00180944,-2.22E+13,24130992282,18022.4,334964690.9,737506.6,-7.76E+12,1126.4,820020.3724,14251428.82,110.8624824,-469687.1863,16.22041203,100948.0375,99.98102976,0,-310026536,133.6957511,3.745967247,0.978368736,-1.802933766,422.2102562,3
946,88.70382903,288358.4,1.107638533,0.290471812,0,3.343736143,5.564030412,1.07E+12,0,5.60E+15,0,344.048342,461233.6426,7.148988609,-20.35670058,0.940534028,-3.17E+13,20196.83107,517326.9931,-1.859286003,1980,445365.5676,-0.027763999,458.6627464,0.660744374,66549.75714,100242.6263,-6.688472861,314.7449133,0.851367496,-9.643672272,35.55547423,44,19.41908635,0.755356028,9.466015928,1.29E+13,0,26.4744786,-1007960525,343680.0774,0,-2794134641,365457.5497,22.14050061,0.990156489,26.10982172,22872.3864,420510953,1.29485023,0.937699933,0,677499.3003,0.874345469,288358.4,335569.2249,9.841521853,0,-91977.86261,29.41371944,72954675.2,-42836.20925,0.29412386,0,1126.4,11,-1.62E+13,77.0707709,194627.9129,761801.9795,184.745822,0.069115175,-3609497.949,0.438022675,1.776411381,0,16.356868,0,4505.6,-5.00E+15,0.88,16.86777761,0,0.12648645,9.56E+13,0.023271654,-1.82E+13,-1.03E+11,18022.4,487388961.8,517360.3482,-4.72E+12,1126.4,482509.4701,-17746885.22,91.45318013,-912222.5166,-3.807159612,144772.111,208.7858553,0,24110572.39,129.663608,0.275413844,0.609275835,-25.04206225,358.4390468,1
