sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
914,78.08928451,288358.4,1.108691953,1.235582362,308.8395723,1.486942053,8.964969552,0,-190109.9418,3.39E+15,1.076814681,515.2114319,167483.1008,21.79776957,32.61244516,0,-1.87E+13,89273.25248,274749.6601,-4.539130283,1980,337354.1304,0,486.0140304,0.069356382,192543.0192,0,0,340.3309226,1.41569525,25.16679584,-32.18742972,44,20.43159654,0.472538886,37.42793435,-5.73E+12,18654.66552,9.789583567,2060826101,0,283.1755153,1206926974,644202.3608,7.389415219,0.707571474,55.97754419,243678.5448,0,-4.117635788,2.832934885,1.08E+16,74249.53679,1.626034402,288358.4,0,8.254572751,0,37315.31716,32.99458519,72954675.2,474663.0306,1.487384048,415.8925893,1126.4,11,-6.77E+12,103.4796053,203409.2534,535875.6347,169.5882115,0.072755359,-10170787.45,0,0.228007906,369.0352683,29.86779074,0,4505.6,0,0.88,90.45801089,41830044554,0,-7.02E+13,0,-1.37E+13,-1.48E+11,0,396511994.4,254672.4729,-8.63E+12,1126.4,697325.7568,-28536598.68,69.23009075,-189975.3051,20.2023866,125400.0704,213.138516,0,215649707.5,159.6987235,0.686377242,0,12.22344963,320.9272941,2
915,0,288358.4,1.09827287,1.710554371,174.1758893,5.952503343,-6.31631824,3.74E+11,-390318.0741,1.86E+15,1.081498974,422.2231203,197571.5725,-11.8086404,-12.0572863,0.07461357,-2.18E+13,40952.66787,470386.3401,6.962689092,1980,0,0,179.124752,0.481735796,24909.7037,6656.953753,5.362286565,305.3562852,0.202908927,-20.36168008,96.28741662,44,18.06918657,2.300770571,2.026383048,-3.40E+12,652044.464,0,430173154.5,0,43.9615938,-5265387029,-851259.941,25.8125049,0,4.257235362,404699.0721,64505925.16,-58.75529986,1.295480958,-3.72E+15,450173.4371,0.537346767,288358.4,419623.1019,12.2037788,0,-28670.07601,-9.727657426,72954675.2,317337.8087,0.864712229,277.0891008,1126.4,11,-5.77E+13,-32.87729214,237409.9964,734152.9799,205.9763681,1.054998274,13104100.13,1.539488093,1.027149162,520.8283879,-2.871222722,0,4505.6,0,0.88,78.60013454,-38862359835,0.635287905,6.07E+13,-0.001401077,-1.03E+13,78080252748,18022.4,341174807.4,113730.0778,5.46E+12,1126.4,695131.9112,318625.6709,110.9693167,0,24.46140454,166241.7029,220.066774,0,-153032637.4,182.2172501,0,0.152173378,-0.183291648,241.2782207,0
916,62.87967789,288358.4,1.098455403,1.691750859,225.1700693,11.2018144,-0.545187427,-2.46E+11,195313.1477,-1.58E+14,1.085656069,454.2158502,0,-17.31617236,6.679534593,1.069427493,-2.05E+13,29281.50901,512667.8844,33.64084477,0,276871.8747,1.049961033,372.814302,0.651401751,0,148910.4198,-6.280448217,0,2.288543325,0,93.41368208,44,1.077270741,0.813693471,30.34322409,9.84E+12,730767.4397,16.58047301,1050139850,248339.653,125.6353557,2912943143,-1315016.642,29.21785575,0,4.760550565,249780.5682,-73360188.75,-46.64163274,0.982103084,0,375673.5626,0.008811167,0,0,68.16425205,0,-54778.26751,16.46822739,72954675.2,-554160.8293,0.532211445,192.164732,1126.4,11,-1.41E+13,69.50455569,373406.1722,524516.6472,148.4445218,1.043293926,1062251.436,0.028209895,2.076459414,427.0387272,-0.403350665,0,4505.6,-6.49E+15,0.88,96.75296311,-28072206031,1.021326229,9.28E+13,0.012730679,-9.26E+12,23278239242,18022.4,95556333.39,0,-6.23E+12,1126.4,741996.4476,7967219.815,0,0,3.526391727,175956.037,313.8263126,0,-627967047.1,153.6852975,0,0.269096413,-23.07348414,152.0617002,5
917,0,288358.4,1.113669325,0.037273105,157.0946688,23.47503573,26.1838738,-1.94E+11,0,-4.14E+15,1.053211583,281.3794486,2014.287159,32.84252381,22.52400794,0.059363598,3.37E+13,17025.00127,19963.1654,13.81891326,1980,295321.9785,0.027469364,307.3938108,0,101154.345,111351.305,0,320.4511639,0,-3.609806117,98.48225814,44,-17.0030731,3.894292332,13.20158454,-5.00E+12,411789.0215,3.13132676,34662679.07,479206.1743,280.8735249,2191782870,-555537.8167,31.92048475,-1.078725339,2.308758527,268229.1587,-998080222.5,24.34748711,0.059550751,6.32E+15,257900.8751,0.362450148,288358.4,506326.59,-3.600290668,0,-22533.03332,4.375975621,72954675.2,-855869.8925,0.683133309,324.4292292,1126.4,0,-7.11E+12,156.4454107,247188.1892,611800.884,137.9622619,1.039951497,-2867778.281,0.350329627,0.352166085,209.2328138,0.994103149,0,4505.6,-1.17E+15,0.88,-31.88107637,-26312823003,0.812352078,-9.79E+13,0.014526691,2.81E+13,-1.53E+11,18022.4,-94614212,102308.0181,4.51E+12,1126.4,216154.8798,-10232829.43,88.77499672,-783619.7689,-4.281966122,93531.75555,102.1791934,0,-825068432.6,0,0.520253932,0,11.39316783,298.2862503,0
918,93.50639012,288358.4,1.104980745,2.092601974,236.3961468,9.299397713,56.81885863,-50858341675,0,-1.23E+15,1.062166079,473.433565,0,4.203021555,6.69368211,0,-7.28E+12,80677.45703,0,19.42445141,1980,78611.76582,-0.049190473,0,0.455370171,202391.8103,116146.9018,0,401.2394316,1.104228994,-16.71349321,12.9508269,44,-18.62922733,0.01533293,-11.14640264,4.35E+12,520839.3705,8.746617618,-362191636,80871.14579,272.560205,-3320061962,-78379.41654,11.38139253,0.595716625,-7.896248814,103307.3127,-71946765.17,0,0.608949682,-1.95E+15,121216.2376,0.913932849,288358.4,0,0.01055488,0,-249230.1361,-17.77883769,72954675.2,-359984.4854,1.267557471,366.1652705,1126.4,0,-5.41E+12,-156.4670287,2996.096124,414284.0362,126.0353856,0.133261771,4488018.564,0.037027618,0,282.3250733,5.919412982,0,4505.6,-2.56E+15,0.88,48.08140036,25114485381,0.38162422,-1.40E+13,0,-6.80E+12,-77608642608,18022.4,331342435.2,387625.0953,-7.01E+12,1126.4,115752.9302,11592631.12,114.9781538,0,5.239622531,186929.2431,251.0943139,0,360912983.2,108.204532,1.024006633,0.918308848,-29.60702689,132.6807661,0
919,46.1423536,288358.4,1.099051685,0.581319389,249.1943075,6.255008101,3.847378704,3.98E+11,0,-1.70E+14,0.678776418,327.5588034,335609.0617,15.89493745,9.932324438,1.068597813,5.14E+12,37901.19121,157286.7054,19.45574098,1980,0,0.017887278,424.0292886,0.127378664,191783.4452,477.8548057,0.761285285,301.4321163,0.106111991,5.667818839,62.53561071,44,14.77133769,0.158442648,14.87189145,-3.70E+12,595008.8258,-1.487691715,1000365347,531711.3334,186.4677194,-5442386504,-1041803.943,24.32274535,-0.637049406,27.93959941,0,-643028125.9,4.094170544,0.532122324,9.83E+15,156539.958,0.40932882,288358.4,0,13.27672532,0,-59193.06548,8.657719412,72954675.2,-633196.1679,0.080503668,103.5397946,1126.4,11,1.51E+13,37.64871504,77208.03257,610224.7084,104.1306547,1.062871395,6868690.318,0.072817461,0,356.03586,2.384337673,0,4505.6,7.44E+15,0.88,0,0,1.647980073,1.89E+13,0.001931636,3.46E+12,1.29E+11,0,54562236.88,716451.1907,9.12E+12,1126.4,481894.7379,-16276715.65,94.95758175,1036604.348,-0.72544152,65478.0413,184.3773009,0,-357204624.3,203.2233836,3.380718997,0.262331891,19.08720687,119.6149895,4
920,79.05986841,288358.4,1.100859633,0.382181635,189.196251,3.301369682,7.038483337,-1.06E+11,1266801.413,-2.64E+15,1.069390477,386.6617018,310212.1761,0.036235831,15.5171292,0.441434615,-1.27E+13,23411.49099,273608.2001,12.65519781,1980,168682.286,0.077692134,487.7175708,0,5871.84582,53111.42217,20.42714488,473.3639551,0.204462129,-3.393674911,76.42516841,44,13.24839961,1.107731724,2.4647996,6.29E+11,314804.3054,11.41650043,618202838.7,0,0,-1380631532,406911.3688,20.88231691,-0.034905907,29.935334,248603.1345,-331831694.7,-43.33105202,0,-1.31E+16,391775.9214,1.998130831,0,145434.2014,-25.74315849,0,-78843.67491,-4.650303681,72954675.2,-349016.2723,0.636835993,350.3600898,1126.4,11,3.36E+13,111.3247242,314074.1873,202511.7806,154.7237127,1.040914829,-7103190.691,0.623267924,0.20493211,606.8685292,-19.40837901,0,4505.6,-1.39E+16,0.88,37.4620666,0,0.045643045,5.63E+13,0.015977073,2.28E+12,-2037797893,18022.4,-306807418.4,0,9.20E+12,1126.4,819168.8955,9768570.661,47.48834466,629699.1591,17.34614686,12819.87307,230.4345244,0,559000111.1,148.4308469,2.456408944,0,-8.106633155,275.2035067,3
921,48.3733075,288358.4,1.114122052,1.385152299,276.5791866,2.135449019,6.350961903,0,443099.8682,1.04E+15,1.084858353,204.885261,140521.8222,10.8692283,-9.010960483,0.297225948,1.41E+12,62919.9765,56473.78717,14.54136445,1980,330287.4542,0.018212248,287.513698,0.642491361,127662.1112,0,-3.865592046,225.4210308,0.814058914,0.411445387,114.547226,44,16.09221042,1.442617161,4.335164595,-1.31E+13,0,19.25771689,899771848.4,153688.3053,167.0250918,0,1149868.1,25.54910797,0.448851125,13.43399529,383307.4039,352059814,14.58954975,0.14951268,9.40E+15,0,1.50824009,288358.4,40196.70408,60.86499004,0,-152586.588,-9.049574115,0,892558.1048,0,0,1126.4,11,1.09E+13,-127.4678806,29945.92977,0,162.8123221,1.022921851,-2598914.674,0.816338725,0.011129891,477.8595345,11.48852394,0,0,-1.61E+16,0.88,-50.21025565,-2692355954,0,6.35E+13,0.019656577,1.05E+13,96921475920,18022.4,-10996432.13,0,9.75E+12,0,708457.2664,-11279431.42,88.77955931,-83165.30727,5.483956346,0,256.5777908,0,955820129.9,170.6607816,0.853227681,0.291578936,-0.114513122,81.43406707,3
922,73.8918613,288358.4,1.099003702,1.53351796,188.9242619,17.95019886,6.632018042,-7985636113,85873.03243,-2.64E+13,0,373.034755,177950.3661,-0.180113271,-24.91967242,0.081397936,-2.35E+12,92773.90331,522486.7559,70.66142005,1980,258236.8516,0,295.0362197,3.026844411,117919.3778,112529.7786,21.45493963,217.5800765,1.683495103,3.029999523,95.72547156,44,2.715869847,0.185269783,26.22466726,-7.89E+11,0,14.30545763,-516028937.2,468795.049,108.5902731,4956228648,-3003615.767,37.18543718,1.501967129,16.15411748,405947.7369,-316809735.1,0,0.21267324,-1.09E+16,445330.7392,0.718036794,288358.4,0,10.12067244,0,0,-11.84853364,72954675.2,466596.1547,2.012325111,312.9277981,1126.4,0,-5.24E+12,131.1168119,87637.20408,162152.3801,126.9080954,1.08915354,-431693.2084,0.506738559,4.219193704,352.6478777,5.454263,0,4505.6,-6.87E+15,0.88,26.31811802,-15506211378,0.067195999,0,0.030055226,-9.60E+12,-70263390529,18022.4,542974606.5,256072.7796,-1.79E+13,1126.4,303197.2321,-6342034.274,162.1249511,-333631.4159,-0.209230609,224370.0527,374.7131012,0,-557126609.6,301.0162468,0.983835744,0.429010859,16.09045168,252.4530931,0
923,53.12920309,288358.4,1.106225591,0,298.3232939,4.822070568,-5.318685995,1.54E+11,152705.8146,2.78E+15,1.066350057,319.8733688,568906.7397,12.99171584,13.42634103,1.07807042,1.92E+12,88551.61591,537213.7309,-5.220091211,1980,217834.1789,0.016592025,260.2248664,3.006386612,238451.149,141565.4935,0,339.6062662,0.023489169,-30.20112645,44.04881346,44,14.03798949,0,13.21026303,4.92E+12,318552.9216,0,1918044226,26305.37135,198.2411535,0,-770286.5571,14.00774981,0.645795069,8.387898512,639380.9506,-508432033.9,-59.63787861,0.054204855,-3.86E+15,0,0.371547833,288358.4,71941.63594,20.36453702,0,34988.91656,-0.408023546,0,62668.66802,0.755202894,191.1569387,1126.4,11,-5.77E+13,-9.568638235,20396.42495,194833.1465,226.908575,0.072720464,2962548.089,0,6.734977898,564.7373649,-18.07682577,0,4505.6,5.18E+15,0,23.07344288,0,0.153970736,-1.08E+13,0.01859878,7.29E+12,-1.11E+11,18022.4,-50461668.55,0,-9.72E+11,1126.4,382794.6131,12106406.57,99.2094186,-526051.8043,-1.666615847,120841.8286,102.109287,0,605078068.4,162.5487945,2.446054735,0.188961865,-15.20952643,274.2606485,0
924,-0.496487156,0,1.116577989,0.343126321,315.4691696,5.966055441,4.476933957,-5.10E+11,-579916.8225,1.23E+15,1.081496367,270.561974,0,10.53218779,-7.757781853,0.293745256,1.69E+13,91144.41521,431221.7517,4.384222173,1980,0,-0.035988301,0,0.588714854,127274.8984,125242.2975,-15.96879326,249.6301049,0,7.5299168,67.72446679,0,7.360215184,0.374567143,0.570243227,-5.91E+12,618409.5412,16.90481698,-943869686,227743.0677,106.0429877,-846454442.3,1707407.183,31.92990715,-0.013083265,30.25077745,158550.5257,639480239.8,12.18189919,1.150735812,-3.15E+15,445728.9598,0.11017397,288358.4,332534.8471,27.99769748,0,-93058.86053,5.220747422,72954675.2,-43180.67514,3.600101635,265.1824197,0,11,1.46E+13,107.8983211,395723.6857,147511.2883,135.9136931,1.034825241,4690074.371,1.475872755,0.257452067,425.4358181,-36.18932355,0,4505.6,2.69E+15,0.88,0,59596285819,0.235820647,2.34E+14,0,0,42162441692,18022.4,-311074885.1,0,1.13E+13,1126.4,765252.2957,-11086565.13,122.505749,-32918.57639,-14.88193921,172507.4853,217.3435206,0,-367084368.1,235.5528119,0.170854718,4.392717724,2.530982272,0,3
925,41.74279188,288358.4,1.102093926,0.218802075,229.5138632,10.23941751,10.28267219,58041473544,-831970.5577,2.91E+15,1.043757144,460.6301532,491373.6355,39.82063911,37.25819616,1.056969617,-3.16E+13,67885.15051,246097.2282,-3.143969652,1980,348876.1622,0.008861069,414.7108452,2.374105747,46111.93801,35898.38848,34.44498187,356.3011909,0.727933853,51.44993102,51.22462226,44,63.88092196,0.293856679,52.71182064,-1.16E+13,97234.62094,2.893353899,-92838064.21,487264.2942,170.2978647,-801812178.4,-605144.1296,47.764455,0.465771919,49.35093567,464981.3668,-278140840.6,25.78232133,1.893079302,3.72E+15,250153.8891,0.778309775,288358.4,32977.36171,-12.39190471,0,11240.35221,49.78869844,72954675.2,-816731.5116,0.292559208,0,1126.4,11,3.50E+13,-24.47133068,351355.4949,325975.9931,151.5348508,0.111177069,-4086772.134,0.222002698,0.001270621,305.1648374,31.63991414,0,0,-5.69E+15,0.88,-38.81248534,-19959879731,0.044022355,4.89E+12,0.00820534,2.95E+12,-46285203635,18022.4,-332927724.4,634557.3961,-8.10E+12,1126.4,52899.04256,-12546727.14,125.0698976,-22824.08775,56.00247118,67386.43503,103.0620935,0,670001781.3,0,0.593881951,1.947606282,45.17500425,110.0110373,2
926,77.32972015,288358.4,1.103514997,0.862319122,178.587713,1.546597097,-3.362503886,7.40E+11,-823815.0833,7.49E+14,1.066975039,344.854329,211157.1036,-20.31205229,13.04194751,1.057597351,5.40E+12,50054.65241,289377.088,0.69480084,1980,28748.0832,0.083986867,0,4.690554459,196452.7851,36515.69798,2.645350912,193.2349009,1.063950974,2.018194585,1.654678697,0,10.18950872,0.169058792,-4.30598018,1.47E+13,715855.6469,0,2287417430,426775.1445,178.2159545,-1403717683,873444.42,11.4757945,0.540787616,-8.360409282,0,0,-31.73207898,2.233553545,0,13503.33554,1.0419206,288358.4,590623.1497,24.74039615,0,0,5.75011046,72954675.2,281991.273,2.499812844,143.6528146,0,11,2.95E+13,202.5741266,414495.1943,73087.5162,126.491343,0.08042208,-1697918.819,0.995415782,0.489455429,486.7213981,-14.83353536,0,4505.6,-1.45E+16,0.88,24.81876006,-14332071091,1.906361761,1.03E+14,0.038086575,0,51638932581,18022.4,196166047.8,105516.1029,6.64E+12,0,378251.7,11637774.93,104.7494895,790894.8948,-9.874562818,47421.21466,0,0,33724383.82,155.9802066,0.650357704,0.844536957,-21.58561483,197.8496456,0
927,0,288358.4,1.112712983,3.20698345,262.557136,24.22988915,9.447565812,2.20E+11,0,-3.25E+15,0,325.0911514,272191.7976,-4.856092052,15.66044952,1.01678003,3.59E+12,30311.21032,376680.8518,45.71687777,1980,293857.7855,-0.000944037,152.8319531,1.946718859,0,38326.17871,-3.66987602,143.5662346,1.272352903,0.863692481,11.30458674,44,0.868127311,0,-10.763814,-2.37E+13,116701.0617,19.0027835,-116752491.7,0,290.4744377,5246260874,566839.3768,50.88935665,0.046676504,18.29855511,126649.065,504670219.1,29.7800552,1.541936675,-1.94E+15,371456.9618,0.081659506,288358.4,0,0,0,-146268.8182,20.30574659,72954675.2,-176889.4138,0.0785451,329.6405692,1126.4,11,4.98E+12,22.36501413,499725.657,689634.6607,0,1.083039835,2091105.903,0.728830046,0.14121566,296.2054075,5.382815413,0,4505.6,1.65E+16,0,-97.54963368,303270958.8,1.527078552,6.40E+13,-0.003221009,1.35E+13,-1.42E+11,18022.4,568308954.6,158789.1888,7.95E+12,1126.4,93443.75576,-1790981.015,86.97422484,335249.324,-17.92783853,0,85.52925059,0,153027218.6,175.1625758,1.079780599,0.946010315,-6.133210278,194.462515,0
928,36.15344823,288358.4,1.108868642,0.79301939,210.1482754,8.550145574,-1.554031229,5.43E+11,140853.9319,-3.38E+15,1.06141774,495.1243976,311542.026,22.43640406,-8.284168991,1.094188522,-2.64E+12,85181.68434,0,0.325191044,1980,381608.4656,0.045562999,132.5044079,2.528684686,235921.2281,28039.35388,-0.71111342,272.5558878,0.149460988,0,4.705177464,44,13.7543092,0.871540367,-9.365181097,1.03E+13,626810.5595,34.10294487,-376425391.8,265388.0162,176.5579475,-995964938.2,1215182.552,9.397243857,-0.350005174,16.24952422,264120.283,-109464612.2,-32.59228112,0,-4.44E+15,388983.7963,0.183847303,288358.4,541363.8223,0,0,-191673.7099,6.33272766,72954675.2,312054.738,0.188077266,401.681191,1126.4,11,-4.32E+13,116.8053805,415775.3211,290643.2932,164.646953,0.063870657,-6020776.692,0.726268829,0.814244543,460.0979386,19.52203215,0,4505.6,1.08E+16,0.88,7.693961244,26049511932,0.910416564,0,0.003339961,6.45E+11,16928864164,18022.4,223546177.1,0,-4.37E+12,0,211801.4647,9508044.343,112.0088476,0,9.957096047,227546.2049,309.8924121,0,-227557386.5,293.9605321,1.926225159,0.537925512,11.26970954,242.6437914,2
929,54.71418912,0,0,0.00178929,196.7878177,1.106155498,7.905290569,2.59E+11,-208644.1874,9.56E+14,1.087660347,0,44221.21515,18.55113263,-2.79712455,1.07042023,-6.23E+11,98419.63348,160734.5631,-18.71888231,1980,319842.6898,0.010430727,257.7188852,2.534672583,0,75245.92686,8.953478628,282.0283623,2.234297371,-9.37271344,-67.97675257,44,28.3140588,0.152550385,62.17116048,-1.90E+13,156717.0929,25.36670594,1596734422,172218.9433,234.4329142,2888011622,-872452.6565,11.7814545,-0.559102316,40.6868237,461516.3531,31091121.78,-39.49590948,0.43796955,1.07E+15,550449.5717,0.813116323,288358.4,250524.5181,-6.868557515,0,-10963.4856,35.36999395,0,-390766.4767,1.568392571,221.7832794,1126.4,11,1.22E+12,281.7623432,353424.6461,0,68.7279093,0.067642096,2210889.587,0.549887893,0,560.3509171,26.59635435,0,4505.6,2.61E+16,0,-29.17051897,-25167207266,2.134744099,8.05E+13,0.009400692,5.37E+12,-1.55E+11,18022.4,-376743844.5,680544.6035,-9.99E+12,1126.4,0,15402458.82,57.70915017,879377.9194,28.25552301,227745.6341,233.7875338,0,-1546458106,173.9454791,0.381188807,0.179352148,27.07057856,272.3117102,2
930,0,0,0,0,224.0441558,20.69020454,11.73512163,7.04E+11,723646.6038,-3.83E+15,0,287.7269073,568816.2048,34.00967538,-1.32313692,0,-3.18E+12,27074.46679,302948.3367,49.94492073,1980,124192.8999,0.082213626,364.5779876,1.652510241,211446.5604,49367.10889,5.606563886,0,1.381799606,9.456830367,67.60402581,0,-25.59889768,0.318522971,4.244745654,-3.91E+12,0,25.962324,778337149.4,471054.4998,156.8857215,-4049337221,-1213724.181,13.63948252,0.569080264,35.39391665,209788.7303,857031786.2,13.55789979,2.931420014,-9.57E+14,476342.5302,0,288358.4,557596.0436,0,0,-27052.49909,-0.279673906,72954675.2,-171849.0584,0.094151011,232.443885,1126.4,11,7.16E+11,73.32182245,444622.7374,423382.2593,210.9804522,1.020631488,251603.4018,2.147531084,7.323075788,382.797379,-1.234922921,0,4505.6,-2.41E+15,0,113.9051288,-19673751605,0.943574341,1.26E+14,0,-9.57E+12,1.72E+11,18022.4,255609730.3,439307.7886,1.46E+12,1126.4,220866.4955,-16841024.48,99.40408168,-560417.4654,-5.262869099,8611.425926,129.7486728,0,108981958.3,0,2.204691349,2.794508467,-8.36242363,238.1165646,0
931,53.80286701,288358.4,1.112438123,0.860735852,288.3764535,18.45884144,-3.975670227,1.07E+11,207909.9361,7.93E+14,1.049770277,422.3127575,623219.8142,-3.418294698,-11.38744824,0.060355687,-2.41E+13,70097.67502,145125.9416,42.6668113,1980,325921.3616,0.024478115,530.0688124,0,0,54948.89833,-15.87789782,321.5676397,0.009650817,-25.4295503,-17.30473283,44,-5.733992497,1.280946517,1.351050106,-4.51E+12,89247.60293,28.93073454,-80629589,272235.5836,216.0585194,0,264075.6759,21.23444492,-1.539449827,20.97898146,0,657737566,32.89467033,3.096715864,4.07E+15,153511.573,0.090676131,288358.4,554571.8899,15.40682875,0,33947.3258,15.93605133,72954675.2,456900.2318,1.252545457,222.0027943,1126.4,11,1.64E+13,144.4386882,251680.2806,134239.0508,196.6830989,1.102758453,-4154055.088,4.36010126,0.252851016,346.5402801,10.31017521,0,4505.6,4.81E+15,0.88,32.34698419,-20933339871,0,7.78E+13,-0.011639132,3.83E+12,-48761741095,18022.4,-265675887.9,4444.869893,-8.68E+11,1126.4,0,21807648.35,216.7389771,0,2.954018743,209306.6023,205.3094797,0,-170956187.7,243.8739494,4.542497719,1.947503864,-5.661594525,201.007962,0
932,53.18569926,288358.4,1.097899346,0.752202139,133.3865729,16.0815703,-19.76627479,5.10E+11,0,2.83E+15,1.052105574,460.3351682,21768.93244,-22.31717462,-5.452474244,0,1.05E+13,0,110980.9424,19.73206012,1980,0,0,275.4909459,0.715296478,67541.61919,87700.42534,-19.49914527,135.5828506,0.1408921,-21.98617176,52.77034593,44,-4.48269274,1.414791418,-20.34408796,-4.99E+12,188119.5868,23.57482406,-2252118656,336633.8204,257.0725718,4488702378,-365927.0125,18.59544626,-0.042373817,26.72356863,0,-47216385.62,0,1.5776389,7.32E+14,404165.5845,0.529279471,288358.4,159217.7952,10.60023738,0,-107998.3728,-11.58130499,72954675.2,-311256.5053,0.069804459,0,1126.4,11,-4.72E+12,84.37537434,260028.5472,716640.3227,192.9362601,1.038817716,-10353751.42,0.828302021,0,445.0927714,5.046309228,0,4505.6,3.41E+15,0.88,70.66619296,0,0,1.35E+14,0.016979096,-2.32E+13,10855136949,18022.4,-88859670.08,713287.8255,1.76E+13,1126.4,787040.6016,24818691.61,111.4049279,-135249.5171,-7.670822047,84608.86366,259.3438318,0,-433557733.5,346.0139418,0.338630978,3.140721899,0.803684252,179.0249852,0
933,48.7973099,288358.4,1.098004579,0.059037509,207.4591199,3.778200516,5.39184599,-3.49E+11,291688.1438,4.27E+14,0,334.256062,114596.1465,6.253886415,8.042148918,1.05973304,6.97E+12,38467.718,21990.23968,32.00338984,1980,443421.1124,2.040275723,416.4344466,0.470389823,238250.9018,136080.1262,10.4869137,0,0.028751051,34.41972901,104.2451537,44,-15.63511488,3.370149151,-4.773875657,8.88E+11,389144.009,30.12934474,-9348479.017,457835.7483,337.8184623,-2396549756,-3062410.565,5.443731298,0.568355926,-7.436791341,310068.2557,116802986.7,-86.04896523,1.091866259,2.44E+15,84804.6885,2.978106314,288358.4,385558.2673,20.88242785,0,0,18.88760397,72954675.2,-392131.7021,0.963345997,289.5752698,1126.4,0,1.11E+13,62.88849745,67875.62271,451115.2723,123.1369899,0,4578258.803,0.182286997,0.18096269,495.8430089,-7.700565068,0,4505.6,-1.47E+16,0.88,-44.17824188,-23597671164,0.200302516,-3.78E+13,-0.016878861,0,-14163656742,18022.4,-324140372.8,0,3.07E+12,1126.4,690770.0333,7370300.964,0,-663160.5858,-10.74200568,116204.2609,154.356883,0,-99514275.98,92.3384608,0.050766092,0.262056026,5.803373227,289.2496124,5
