sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
748,80.76168302,0,1.105993245,1.826868839,85.2195412,5.345594524,1.819619772,68086232877,-255049.8511,1.48121E+15,1.086575587,0,101281.783,16.82443158,9.173402055,0.076482301,-1.25693E+13,72941.99573,82214.90559,12.84565379,0,205977.7419,-0.011787775,381.4585222,2.691154209,107675.5919,89435.81906,-1.393094082,351.3770675,1.220391062,20.43516209,80.08890859,44,-12.88947657,3.064758348,-14.9024114,-18864331815,459454.4521,9.515306022,1645730059,250993.9195,0,-190033268.7,75582.82298,43.45489311,-1.128246324,44.1265782,685890.8628,177003089.2,9.190363835,3.55198265,0,451850.136,1.007680002,0,0,0,0,-37407.98594,6.865021452,72954675.2,-88467.02144,0,233.0536648,1126.4,0,1.01874E+13,82.11422517,263687.4839,583770.0531,175.3274505,1.084889178,3557355.743,1.186424643,2.670467375,497.7951484,20.35158609,0,4505.6,9.83853E+14,0.88,23.66802521,10591422305,0.587107669,0,0.006444067,8.7178E+12,-25970219256,18022.4,17049407.41,443578.4714,1.17271E+13,1126.4,229190.0378,-5517569.379,137.0875275,0,19.21544812,200090.9676,221.1213297,0,-590336510.7,106.8087054,8.076565413,1.321848664,-9.746378962,203.0128772,3
749,85.28270628,288358.4,1.105597486,0.602704719,182.471911,18.50371703,15.29411625,2.34281E+11,-482824.5181,2.99156E+15,0.492059461,309.9158517,261862.3832,-10.16796533,4.681209018,0.977214441,-1.17778E+13,10107.51913,0,-11.229,1980,337978.991,-0.002920836,404.5096901,0.610530856,159986.8415,93420.67833,10.72171686,374.3963712,0,-6.00029545,80.67065094,44,2.445451781,0,13.05038328,-1.91672E+13,682619.6109,24.24224644,-593544306.6,581722.2431,280.4857195,-4658122692,-751083.8465,25.54116429,-0.520551898,20.89786731,131126.5402,-427488405.9,0,1.899728781,9.55021E+15,587101.7301,0.930990054,288358.4,241308.9469,1.332888724,0,-145836.1586,23.93578864,72954675.2,-313740.0745,0,394.4693512,1126.4,11,-3.40603E+12,26.20096874,118163.5219,645041.351,159.66986,0.064652221,5169058.052,0.519226791,0.47536046,427.8633334,-1.060214073,0,4505.6,-1.06E+16,0.88,67.51025994,-20229530875,1.144705906,-4.04525E+13,0.020542488,3.42474E+11,-75206108536,18022.4,-598404100,425548.1353,-2.64828E+12,1126.4,695489.6103,-33752713.65,195.6447661,-56696.04219,-15.22134074,225637.53,197.2011143,0,-1015440739,158.3747124,4.323836449,1.019686983,-12.11554161,274.292323,2
750,0,288358.4,1.103140609,0.503277605,325.9904565,4.494376876,3.319048315,1.74314E+11,-278999.3991,-3.48058E+15,1.085598101,392.6766502,0,-11.28042612,22.20823229,1.074350373,-9.99069E+12,23895.98106,356838.3701,-26.98852948,1980,75595.91408,0.078812354,128.3992341,0.367340155,218298.4836,95887.31654,-7.488987087,436.9333802,0.341101237,15.12620764,84.24173224,44,44.12514478,1.49289804,-16.24616022,-4.05713E+12,543316.4554,0,-300046778.3,451887.3651,58.79143017,1199027761,0,-15.31320233,1.323467051,24.69849692,376288.0002,245757716.3,0,0,-3.723E+15,140781.6181,0.016005963,288358.4,415527.0313,30.90686567,0,-27712.66138,-0.63270122,72954675.2,848344.4317,0.931421728,250.3653515,1126.4,11,-1.42187E+12,-64.14552277,220194.165,585489.7164,0,0.266102603,-2802651.201,0.32921231,1.204746916,438.7183713,-4.420916781,0,4505.6,-1.25E+16,0.88,-122.3232502,31854922830,0.189461028,2.02479E+14,0,2.69436E+12,-6005676309,0,89073828.84,3861.117837,1.32971E+13,1126.4,249839.9189,3676834.454,103.1330185,17854.27313,6.751815334,41347.59517,210.2393169,0,-869034815.2,171.6399948,0.933478775,0.488767459,28.37831069,177.1347181,2
751,61.24852242,288358.4,1.105584549,0.008453017,210.7219032,-0.575741628,46.30024271,-1.53353E+11,0,9.34112E+14,1.064742968,256.2125889,0,13.5090033,1.029167292,1.095218612,2.03439E+13,79681.70133,269359.3436,-17.02708079,1980,281497.0739,-0.012415924,473.1218543,0,23734.711,35610.20501,-31.86973936,336.7553345,0,-6.121145047,75.27017618,44,-22.97170733,0.785900411,-0.348115555,-5.73221E+12,0,12.59033668,-736386069.6,241073.2607,239.3862799,-2241144170,0,6.914677908,-1.156039815,7.596342626,359494.3438,-832927003.8,32.70220118,0.787526939,7.22815E+14,200006.6293,0,0,595657.9054,17.30057978,0,141820.183,-1.664139137,0,658027.9579,0.635340627,200.6290502,1126.4,11,4.71608E+13,14.17209033,451060.1465,452421.891,219.623096,0.13706272,6511429.973,0.757200358,2.008419786,248.3994591,-3.862193439,0,4505.6,0,0,-14.66283617,9719291473,0.272384137,0,0,4.25786E+12,77633697450,18022.4,-44260158.78,542348.206,7.099E+12,1126.4,487247.2923,12978731.86,129.9558909,-324816.7722,11.97152298,200813.7584,285.941453,0,-300097706.1,246.9679176,3.334034093,0,3.269302379,123.6378924,0
752,40.11979249,288358.4,1.110192221,1.461039173,97.31494903,18.12614887,6.202281869,-3.66102E+11,0,-2.93708E+15,1.088090199,251.3783591,0,-19.72936202,-20.86774463,1.07093941,1.53674E+13,3830.808995,35875.87527,23.21922262,1980,188100.0183,0.000380581,300.0908027,0.702500034,226498.7785,156811.9855,-12.93083036,424.0113786,0.246124821,-2.511497918,119.1132821,44,-25.20765466,0.27552569,-28.77640956,1.25518E+13,638266.6244,22.57435452,409347969.1,436218.6798,215.8026384,-747868875.6,-1732845.219,43.52855221,0,28.28384655,397634.5029,0,0,0.35196411,-1.69462E+15,320972.5311,0.30698674,288358.4,157331.9902,-40.52306637,0,0,-20.70807573,0,66896.31496,2.006953078,323.0076317,0,11,-2.12002E+13,180.0240291,431897.7298,62982.7624,152.3124433,1.050961663,-3923772.486,1.2320562,0.730312108,278.0677642,3.881525259,0,4505.6,-1.15E+16,0.88,10.82015637,60020309587,0.055871432,0,0,-1.11916E+13,1481576187,18022.4,-536982728.3,329500.0741,3.2454E+12,1126.4,580501.8022,7826587.35,124.2254541,0,-11.92731224,122785.4861,241.989034,0,27825731.47,222.7348394,1.962497545,3.669672432,-10.61625115,196.0173208,0
753,69.05518648,288358.4,1.098669532,2.149124186,141.2149278,5.13283478,6.352422766,-6.0691E+11,-658756.7004,-1.92233E+14,1.090881849,429.972546,219677.2392,-1.546226131,15.29928978,0.306799154,1.69536E+12,10577.18547,82469.31768,2.611838702,0,381342.4276,0,359.1483025,1.173074445,210247.448,121224.4323,0,280.4108267,0.857291255,-23.24997216,134.6457991,44,-14.57421049,0.020847299,-37.51974534,1.16485E+13,248442.4165,10.94938399,673616212,546456.7914,148.8769312,-941196643.9,677417.9523,52.05818347,0.137792982,3.611073295,685892.6778,62018195.34,11.81832723,0.282604131,8.89106E+15,403262.9487,0.833338731,288358.4,606271.4825,-6.864621496,0,-52288.55685,-2.860652651,72954675.2,105984.7131,0.097276548,404.5902893,0,11,-1.96247E+13,143.3190171,169652.5068,775466.2288,202.3353801,0,-11008788.79,1.380112177,1.091355395,268.1183742,-28.65249297,0,4505.6,5.97376E+15,0.88,-5.531024175,-40808565377,0.194590358,-4.6416E+13,-0.002689713,-1.82894E+12,57062308967,18022.4,-239999848.3,0,2.40209E+12,1126.4,366095.4112,52236936.81,82.54103991,315339.4214,18.39018467,240020.8407,155.5978546,0,317991597.9,0,1.167328215,0.850605668,-2.013465751,336.0797557,3
754,49.78319598,288358.4,1.097505535,1.109520209,186.9851272,16.66068283,-0.408331171,-1.8953E+11,28631.88031,-1.07045E+15,1.083769082,0,0,11.92184722,4.707846869,0,3.04945E+13,69241.64867,292911.4982,85.89705939,1980,387772.4668,0,296.4844452,1.624373301,168049.5057,68235.22456,5.516818597,355.114608,1.217070189,0,-60.71420666,44,-6.65946,0.900051411,-26.63565379,1.71433E+13,392243.6815,0,247481414.8,220288.8482,272.9549337,4322427207,0,20.92681711,-0.559321339,3.205065369,617598.8682,0,50.1383296,0.561612149,-1.32429E+15,502721.5119,0.954985536,288358.4,587726.1139,-4.294531712,0,-114619.0266,-0.811652931,72954675.2,738615.6346,0.271108309,340.2478193,1126.4,11,2.59697E+13,189.4728653,307030.0798,78642.12,195.5910886,1.053486435,-11133408.09,1.009443338,3.909992557,316.602415,-1.569379674,0,4505.6,0,0.88,-54.62796533,19193591110,3.026376308,-6.9368E+12,0.013708953,-1.14499E+13,-1.18588E+11,0,205734368.8,605707.0872,-4.81548E+12,1126.4,248229.64,-26890277.26,85.56044343,-378098.5973,14.12908779,71308.5221,116.3384265,0,72034190.12,203.7485979,0,0.207245308,0.335657299,223.5051727,0
755,0,288358.4,1.110847268,1.040232153,191.4636507,1.359044434,-2.121493191,-4.13813E+11,-474075.2167,-2.27901E+15,0,181.4231442,290683.991,23.61395944,8.268013249,0.936605149,1.43863E+13,16741.75135,185276.9416,0.927855236,1980,144332.1393,-0.03022915,211.4113502,0.26686715,180117.1117,84147.45694,4.573245841,0,2.172289196,0.292517581,27.05296894,44,3.086983061,0.499397594,0.218861497,4.06555E+12,209530.2894,3.219575111,1651202393,506139.6091,0,-2683123101,-243864.5269,29.91706728,7.244842014,28.17961224,42138.12573,998386123.5,0,0.032086384,-2.38285E+15,227119.3479,3.984050177,288358.4,447171.502,-35.34824422,0,60433.86601,6.114192889,72954675.2,-43936.3462,1.334650168,396.35901,1126.4,11,-1.53413E+13,138.0731521,463756.2924,0,152.5103171,0.099396589,8206561.64,0,0.012915526,392.2500797,-21.06267926,0,4505.6,-4.75932E+15,0,-81.90859816,17882222378,1.346186018,-7.64952E+13,0.999879033,7.71931E+12,-51625728454,18022.4,-224875853,157199.6355,1.23968E+12,1126.4,677757.1106,-22150181.28,70.13831567,-901042.1906,5.109529597,0,98.90444341,0,506205123.1,239.0370564,0.505908234,1.102873644,7.502898478,243.9068496,1
756,51.02112386,0,1.100335816,0.119894907,231.4545073,8.669698946,6.31224976,-2.8792E+11,484551.2041,3.67712E+15,0.491120919,401.3439978,622883.6057,8.000188374,-5.02822701,0.943125425,3.13356E+12,29427.80672,240825.8006,16.09177315,1980,251498.6878,-0.006641306,350.8257702,0.780801829,136869.7426,129798.7011,18.2855084,262.4467372,0.803532091,-11.0614995,53.87876995,44,1.85280189,0,26.90307104,4.82842E+12,440742.1461,5.89061782,-337607951.4,424705.7089,187.8404123,2267775700,247771.9539,39.28781409,0,13.14520777,136967.7188,636856219.7,-7.018227689,2.959897978,7.67259E+14,358639.1343,1.419556037,288358.4,336739.1927,28.71898802,0,-54417.45916,15.89549553,0,75303.77113,0.992794836,425.6245156,0,11,-3.98429E+11,141.6833953,31794.05215,497823.5181,122.9271735,0.078598158,-3023152.265,0.616835165,0,640.08359,8.030034157,0,4505.6,5.11363E+15,0.88,-66.31277919,-4177655756,0.085178229,1.0022E+14,0.000708841,0,11461338889,18022.4,235914476.9,476998.2318,9.37385E+12,0,416437.034,-24002202.84,194.3231898,-180075.4956,7.325868806,175368.3123,98.0475155,0,264589161.2,174.0942909,2.500923087,3.386097219,6.802326855,281.8991734,1
757,79.71902041,288358.4,0,0.489392097,222.9366981,3.159715966,3.112757189,2.26349E+11,-462020.4626,2.62986E+15,0,260.2555289,314714.2247,-12.21710344,20.75733932,0.437775243,-4.33082E+13,99216.70633,153890.6427,-8.32364589,1980,0,0.076334403,237.041364,0.128632079,176515.2748,110125.8229,0.059325993,332.661763,1.095055206,-2.789635683,7.505660113,44,8.791068521,0.360607083,-4.3094585,-4.92928E+12,428287.1864,21.38277671,-1222320117,338693.0713,181.9744376,-3029257507,223481.5647,29.62846503,0,31.51774547,16812.16958,-801568226.1,0.618012035,0.101918994,-1.42602E+15,83580.31647,1.737447779,0,367862.8972,-21.1809628,0,-140685.0897,-1.661545927,0,-1029046.106,0.025087134,164.6542467,1126.4,11,3.71879E+12,-108.2510369,26768.6457,631266.4477,81.76287622,1.067795618,5370559.843,0.595161614,0.575595019,218.1276056,-9.198817217,0,4505.6,1.29E+16,0.88,-62.61269834,0,0.858161319,-1.84115E+13,0.011019105,-2.22174E+12,-16275281792,18022.4,416534339.5,0,-1.66188E+13,1126.4,764024.537,7160964.652,155.2206111,536661.8991,-7.090895898,188540.8763,163.3167026,0,-59325834.74,239.1747321,1.942667612,1.574709513,-14.29683512,316.3542565,3
758,61.88445955,0,1.10365233,0.059964951,258.7506571,16.89815143,3.596839611,-4.7135E+11,580036.7501,1.56637E+15,0,300.6642072,590598.7272,-33.86189657,3.572554376,1.075717708,5.22608E+13,0,264916.4953,67.436369,1980,47901.98559,-0.015007782,229.9775468,0.325380055,213348.6513,46497.03893,-0.400098498,252.4949572,0.474193779,-2.745584794,117.0887915,44,6.17709936,0.306123541,-17.07349718,3.17207E+11,742919.3454,19.53891092,-1117321644,29003.80543,107.5045313,1822781473,980508.6522,54.59005325,-0.932219817,9.549117722,507999.7351,263951498.3,-27.6436659,0.831163084,-9.64098E+14,708781.0391,1.552732328,288358.4,132250.5749,0,0,-57486.62884,8.920595222,0,-349894.9991,0.388303957,273.6395599,1126.4,11,2.48404E+11,246.5197368,0,43926.3124,156.8615261,0.989699223,-9700362.098,0.588550378,1.601572599,485.1484204,-2.719360366,0,4505.6,-3.85547E+15,0.88,-32.58346416,6652917234,0.067870403,1.50905E+14,-0.00256642,2.79547E+12,99483366857,18022.4,-346515383.7,564446.408,-4.59112E+12,1126.4,579235.4212,-11905400.58,157.6021459,148945.0964,28.43063649,229565.904,235.9877174,0,11701201.77,0,2.569006392,0.002516137,-12.61031506,185.3699504,0
759,57.03217913,288358.4,1.111611824,0.58164764,142.6928519,-1.3019717,-12.45130952,4.45976E+11,-139577.8426,-2.88053E+15,0.501557929,381.8500205,474021.6746,0.547942169,2.524033751,0.961509651,-4.67365E+13,0,439409.2665,0.411507783,1980,342604.8233,0,369.4295681,1.916985068,0,135571.5326,23.56620052,0,0.463664973,2.489369382,37.74883974,44,1.280922615,0.470491477,12.23546175,8.59995E+12,704465.033,15.87296983,-949797454.2,25943.00377,297.851157,0,2017250.819,52.44786421,0.687363703,7.411081166,524218.2886,-129824588.5,28.47792976,0.428276966,5.55021E+15,0,0.197712774,0,391612.7849,0,0,-31995.84902,13.37513422,72954675.2,-275270.5475,0,269.5725619,1126.4,11,-1.74031E+13,214.3432624,87310.52293,454979.3428,130.1724546,0,2821356.232,0.127773099,3.24680664,500.0135758,14.88743267,0,4505.6,1.79E+16,0.88,132.0819501,-38449122421,1.149714263,-2.91332E+14,0.00342787,2.20851E+12,-16745556386,18022.4,256442505.1,604209.0963,1.64542E+13,1126.4,341662.5718,-7400598.195,136.9406474,51951.82926,3.46218403,174696.9542,0,0,-206236392.7,150.0610602,1.042024797,1.82131699,-12.12245841,113.2726291,1
760,0,288358.4,1.109184355,1.233374831,47.00035171,22.10995689,13.85817194,8.64639E+11,-391843.728,-8.02907E+14,1.052038215,140.7937547,401386.235,-2.797226272,14.59462054,0.084831889,3.27404E+13,45601.62707,112343.8301,10.32660077,1980,445924.576,-0.031744931,329.9520678,2.053160107,16473.37449,101349.6732,0.907460923,476.375706,0.710752858,-1.067203531,151.1323257,44,10.29939273,1.305120994,-13.29741867,2.5537E+12,623616.7215,9.228457797,1216543288,80479.44442,142.7512453,4957376252,-91960.06732,14.61172424,-0.089365506,13.05604995,371052.8275,1024830665,31.61046783,0.695079673,3.40443E+15,318340.6909,0.395933265,288358.4,111965.2812,15.83915658,0,-74380.53694,-20.32842419,72954675.2,-523902.8418,0.475179733,231.0669424,1126.4,11,-7.0642E+11,-35.95933605,352439.0438,0,126.540243,0,-10165537.64,0,0.34120469,513.8709997,-2.560889398,0,4505.6,-4.03529E+15,0.88,-38.29125073,31610444522,0.478441038,-1.40861E+14,-0.001692836,1.84244E+13,-74704122049,18022.4,458352924.7,23301.75888,-2.26481E+13,1126.4,170594.3778,-24171262.35,131.0273948,-1064217.119,4.50489879,228765.0221,97.76759701,0,414999858.7,137.8626057,0.223718723,0.184094159,26.62958488,205.4200123,0
761,87.42685706,288358.4,1.101859865,0.207385355,181.4991487,9.559851369,-27.75010543,-8.66935E+11,-777602.2589,3.85235E+14,1.066902693,328.0997508,571011.1893,20.29489263,-5.735839706,1.062411797,-6.51028E+12,63901.44287,295823.9358,-21.20553257,1980,119724.7112,-0.024258969,202.659581,2.112654685,45906.5257,133013.7795,-3.833580468,274.5073602,0.271975256,12.67598809,44.5053818,44,7.471205835,0.574937789,6.515352582,1.00282E+12,0,14.56644237,1543367374,273069.4751,208.2875448,667828968,1133173.993,21.1408978,1.339090572,25.16528867,0,-572936592.6,0,0.146812573,-4.76973E+15,101893.5945,4.021195872,288358.4,218325.1716,-19.93229463,0,209892.5223,-5.185296242,72954675.2,-96896.83021,0.226549074,346.8625967,1126.4,11,2.93376E+13,125.1076525,0,512798.5311,134.5312757,0.051861458,-1449891.538,0,1.368105994,531.7761872,18.70197397,0,4505.6,-2.64942E+15,0.88,-17.07687676,-4485144588,0,1.55388E+14,-0.00229392,-2.67442E+12,1.9631E+11,18022.4,104677841.6,311180.802,7.1062E+12,1126.4,503538.9067,-7851516.937,111.1543226,-581664.6872,-3.475341758,102973.8192,208.4553725,0,79735468.63,176.4537954,0.662483788,0.668518649,21.68604891,179.6324034,0
762,0,288358.4,1.105575706,0.099278834,196.1634108,11.14173678,6.297128475,-5.76859E+11,428829.0611,1.84724E+15,1.071656271,336.6820456,77928.65962,-7.452638434,13.97391734,1.046717078,-3.17774E+13,27562.36554,124986.4668,25.33253255,1980,0,5.996947268,174.5554033,0.318464085,4530.290305,102255.5626,-6.866000491,328.1478531,0.605018064,-1.646549437,-72.37992041,44,1.880123778,0.608216735,-2.58755029,-2.86563E+12,0,36.75741732,749889325.3,476443.0218,170.4194013,-3442405030,-358504.7564,-8.353993956,-0.545064484,3.654378741,0,1361877080,0,0,0,402037.9556,3.060237432,288358.4,101265.5394,-17.27572964,0,15744.58247,0.934125631,72954675.2,7571.57918,0,265.7402788,1126.4,0,8.9585E+12,48.45676711,337367.0331,37625.4331,202.2424096,1.047031199,-4254349.974,0.971245046,2.761807839,322.0698871,-0.546025878,0,4505.6,1.47E+16,0,0,23944769287,0,-1.23942E+14,0,-7.2083E+12,61039935810,18022.4,253058694.1,0,6.80943E+12,1126.4,813117.1683,22476057.38,109.6689127,307701.901,-2.155405092,206895.7135,241.7588524,0,-220060168.7,147.3813742,0.364865958,2.225935139,5.993493404,275.3086253,5
763,65.88702958,288358.4,0,0.346854471,197.7159009,14.1211007,3.054605405,-2.8408E+11,0,6.19522E+14,0.486939802,0,276215.4737,29.68471305,27.1689404,0.951836146,-3.20579E+13,82510.89832,143226.942,50.52256075,1980,0,0.040607817,394.7556271,1.326192895,88846.30864,0,0.826991328,0,0.429121589,9.960303311,79.86134833,44,-20.2868199,0.607529666,9.319669437,-1.0112E+13,492104.751,23.79576262,623472112.2,600233.0915,0,-1933386909,28038.81233,5.722218107,0.172136073,31.74172685,277585.6384,830755767.8,7.568870339,1.418579353,-3.08055E+15,633426.2516,2.570891541,288358.4,0,0,0,-32521.96656,32.68646251,72954675.2,-366921.685,0.08089437,312.0926223,1126.4,11,-1.54195E+12,144.6797912,399974.8615,0,70.09945152,0.023892741,375844.9947,0.604111318,0.058289891,211.4062514,7.421952414,0,4505.6,1.98E+16,0.88,47.59369057,-26721246844,0.208030249,-1.10679E+14,0.01450287,7.54436E+11,-1130678832,18022.4,-28733433.61,597949.3912,56977449855,1126.4,586411.6394,11522541.79,42.78132394,-1162116.858,18.9302579,217134.3694,0,0,300773015.9,238.7218425,0,4.299281979,40.83353198,82.76393578,2
764,36.76527248,288358.4,1.110183364,0.376548321,106.2407732,16.90978552,3.700329025,0,1420.797793,3.14988E+14,1.08468727,370.7428743,0,-1.047912736,0.136017438,1.056327829,5.30567E+12,52002.30566,385901.8438,60.38016866,1980,0,1.037931929,185.9723688,0.915453671,254097.6453,59603.16332,-5.824570692,471.9550253,1.503151476,-33.87654048,170.7603076,44,6.981749978,0.147110011,15.0325503,-1.25218E+13,614527.7947,7.922137352,2005784969,423723.5961,297.4069488,-4526045436,146417.2386,35.31867363,1.705206928,21.00342453,119413.0624,190618536.1,-34.61866994,0.546918544,-6.67097E+15,190398.5847,1.732995524,288358.4,222656.2369,0,0,-88125.16994,8.608044345,72954675.2,-243564.0124,0.044465612,270.1315885,1126.4,11,-1.09084E+13,-34.92300271,37845.50971,679685.6506,171.3643814,0,-7281496.01,0.166896835,2.133359914,396.0130125,14.26469568,0,4505.6,8.74806E+15,0.88,101.5011109,9747228216,0,-8.53467E+12,0,1.01914E+13,-42444055394,18022.4,-11649123.74,235304.1466,1.8754E+13,1126.4,793203.9147,-28484466.48,92.93185262,-373108.5184,14.02580855,234461.8262,181.9824653,0,784210285.9,279.5970721,0.338978872,1.877876329,8.607527228,180.4305894,5
765,38.92518388,288358.4,1.103597082,1.723280014,287.5079715,0.148786439,-22.03010051,3.26753E+11,0,2.31552E+15,1.059236398,0,361350.9441,14.07281735,-5.714316552,1.043856368,1.3399E+13,101475.0218,59342.62854,11.7106018,1980,370755.4316,0.081381523,361.7917048,0.797632881,75005.88272,98597.56146,16.95688554,243.3823478,1.180351169,0,113.5676438,44,10.63649388,0.031476019,19.48024496,1.47111E+12,701983.2121,12.78936523,132403407,548145.4926,230.7333562,2925818429,2726090.851,30.15624796,1.127366841,16.68011104,374195.7467,-646008229,37.91319036,0.047377174,-8.39758E+15,207777.9514,1.363248679,288358.4,98052.41892,-21.88198007,0,30591.79794,18.31782074,72954675.2,303552.4035,0.648400699,368.4733955,1126.4,11,3.29426E+13,46.16448963,0,235905.7673,203.3642256,0,4971708.452,0.190882443,1.151384634,0,12.31849794,0,4505.6,0,0.88,-35.42921112,22481950953,0.295305076,0,0.012219553,8.93959E+12,35447845668,18022.4,-559572122,215293.4946,1.04528E+12,1126.4,182892.2803,17067115.78,152.8758787,0,23.46318467,0,0,0,-565915083.1,154.224499,1.044695087,0.116078985,-9.519363596,269.0451281,2
