sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
825,59.59024832,288358.4,1.100168218,0.326554485,166.4028138,6.634157233,2.59045179,-3.09E+11,584863.6153,-2.66E+15,1.081405984,342.5763991,324806.4775,17.30003901,13.93675518,0.08600805,-3.99E+12,0,305081.3632,-4.108412472,1980,344389.7458,0.010965167,282.316246,2.114569925,0,50449.8648,7.263093432,249.9620013,0.491406923,-15.20496806,178.8033089,44,-0.863411063,1.270750662,17.74419912,1.10E+13,756617.3667,15.07633137,-616949291.5,444637.4603,156.1116183,1659371284,492466.4053,28.27602038,0.384160851,32.60482998,367001.3818,-108993284.7,-15.60917975,1.267152844,0,136149.8254,1.354059344,288358.4,242278.4182,57.97367158,0,-25499.57988,-22.99757538,72954675.2,-327751.8096,0.135609169,72.66957775,1126.4,11,1.04E+13,207.3647381,362643.0044,364964.687,208.3911647,1.055441191,5357179.662,0.818934648,0,500.4443971,7.346471668,0,4505.6,3.99E+15,0.88,-46.69922642,18152181251,1.989340622,-8.96E+13,-0.013501955,0,-1.62E+11,18022.4,11838598.26,677561.3192,1.45E+13,1126.4,718017.9261,-9091137.251,92.95394368,314484.4499,7.61254302,86045.30374,283.7804492,0,-68343964.84,0,4.309552694,0.830374551,11.81001712,200.9526301,3
826,0,288358.4,1.103947986,0.414335436,239.053965,1.796960128,6.28740353,-87565668348,840779.0359,-2.49E+15,1.085167414,324.9925915,0,5.447193436,20.15880934,0.266053349,4.46E+13,8074.014487,231985.7901,28.87494188,0,265310.7984,-0.083910939,331.9521633,0.473218114,85043.71758,54630.77746,-1.845374051,0,0.073643808,-16.80942623,161.3827103,44,9.446239717,1.355028249,11.28387541,1.18E+13,684094.6365,28.07790531,-571624710.4,247539.2258,365.6045137,-5698763412,1258640.468,8.296515467,0.409415611,-6.862888878,216401.071,643697797,9.216267914,0.111260616,-4.04E+15,0,1.673725862,288358.4,0,-17.6685453,0,-30974.61235,-4.947111621,72954675.2,272431.7563,0.038140399,309.1512545,0,11,-2.82E+13,-2.370267989,386228.2617,443806.3644,225.8165712,1.024419358,6618452.331,1.188337143,0.206865665,0,-23.2003451,0,4505.6,1.56E+16,0,27.21412463,-16974196792,0.364068646,-1.41E+14,0.0120489,4.93E+12,-11928232864,0,171931770.3,585069.1763,-1.46E+12,0,755993.276,11475748.06,33.39387388,-695176.3704,-12.78987252,197458.0846,379.768097,0,706747282.9,205.9110218,0.114700604,0.7878653,-6.808800025,0,3
827,81.10756988,0,1.107190779,3.143918977,0,12.46194851,-4.611807789,1.01E+12,244432.7185,4.84E+15,1.079098134,567.3145406,95411.84219,-6.050305973,12.2108737,0,1.38E+13,15559.21652,180518.1056,-7.891218692,1980,16120.4251,6.011525924,155.4067262,1.8455385,74366.26439,84594.60043,-6.706150628,337.4351756,0.37024982,-15.86150526,-41.25970167,44,-3.003886971,1.608309863,-10.06969812,-3.47E+12,560363.3446,23.17610068,875595151.2,281872.5402,211.7247217,-2681038358,787871.3359,57.91957791,-0.178823717,19.97052758,383837.122,88632271.26,58.18384561,2.20228321,4.20E+15,0,0.538023544,288358.4,106608.995,-27.98964815,0,9357.756645,4.583069003,72954675.2,193223.6312,0.202827729,301.3933694,1126.4,11,4.27E+12,64.64363097,294010.3209,54245.11523,216.1079856,1.054013554,-3084062.679,1.08473608,0,533.6694065,14.97172169,0,4505.6,1.92E+16,0.88,40.04881434,-8789402057,0.407385419,1.77E+14,0.011694915,4.06E+12,-47949399440,18022.4,179582493,0,-6.82E+12,1126.4,0,-4564063.649,88.48465583,701006.1747,-16.10934131,54975.03205,204.6228802,0,833239973.9,132.0163032,1.922572493,3.099416685,0.615770093,0,5
828,70.96328189,288358.4,0,3.175857999,255.4450418,21.02466834,9.863861681,-1.08E+11,-343086.9398,1.09E+15,1.081990808,359.4031604,630546.9498,-0.410677537,6.649070659,0,-4.32E+13,81352.97569,303598.4624,-23.85886957,1980,214313.1075,0.037536854,103.3127546,0.184695351,106079.8891,64356.27151,-2.597231195,205.2220765,0,-0.417840089,100.1421603,44,10.64104472,4.205765433,-2.26251606,2.11E+13,192473.7061,0,653669122.9,210348.291,0,-3470799396,-1904446.841,13.61940225,0.128807872,31.40109725,244.1472878,332732703.5,19.64070226,0.354658542,0,535396.4544,0,288358.4,0,-4.255505321,0,-16993.13624,-15.89199632,72954675.2,-349671.1553,0.079592125,236.1167762,1126.4,11,1.84E+13,86.13563358,179278.8883,50948.51835,0,1.084850106,-4161174.443,3.590044212,0.401822595,498.2633321,-1.617907706,0,4505.6,-2.21E+16,0.88,72.54501586,-70502807314,0.001941419,-2.78E+13,-0.006953233,3.29E+12,97745157595,18022.4,-346456585.5,135443.3689,7.07E+12,1126.4,612597.6004,26533819.21,115.0059262,-720506.7598,-25.65105266,84363.80922,0,0,-88801707.01,107.3188484,0.033535608,0.901210136,-9.731823746,66.73134063,3
829,47.04485939,288358.4,1.106500963,3.61763101,112.6260908,2.099026954,2.542756979,0,191652.2119,-4.43E+14,1.081194005,361.466039,0,41.49281931,68.71445833,1.066996812,1.74E+13,0,0,6.987881387,1980,79417.58478,-0.007827292,249.033938,0,173186.8118,0,61.90597556,294.9079596,0.675977559,62.94291025,58.59975166,44,44.88051208,2.39254151,63.69383181,-2.67E+12,567213.5327,2.512845291,706676425.7,6724.527017,222.0405787,-2196781116,-2722598.702,74.29656043,0,63.17160238,692942.0196,-661786281.6,0.545782486,1.869875297,-3.79E+15,623643.0102,0,288358.4,470876.5151,-13.78465156,0,72635.84686,62.3441333,72954675.2,271688.3189,0,299.3667762,1126.4,11,-1.34E+13,134.6230324,63099.47057,543215.7147,173.2941977,0.065463477,4094225.257,1.164840025,1.898669494,422.3900798,37.26437512,0,4505.6,1.20E+16,0.88,94.09061733,-12259244422,0.532894764,1.16E+14,0,-1.05E+13,73887212523,0,755078978.8,0,7.68E+12,1126.4,232627.3513,-4364122.324,88.27962642,-1401297.465,70.48360042,105959.4165,233.35972,0,-148843310.8,304.7995909,1.010974092,0.386432163,65.66044693,285.3958807,2
830,55.11141068,288358.4,1.109428526,1.101696402,225.3514731,22.7456354,4.774118278,0,-248718.4852,-1.72E+15,0.484237439,249.2449039,35171.66568,10.61138058,15.97211222,0.952903539,-4.55E+11,13224.17218,243519.0956,-19.09624209,1980,121816.0459,0.005892736,481.1792953,0.081541239,187821.7793,101059.8035,2.590889866,419.9097676,2.323768402,20.78406455,24.44814663,44,-3.007414196,0,-0.429828885,-1.64E+13,483037.0187,6.377640809,80699332.84,29636.30479,215.0745376,0,-595893.104,43.75192359,1.50988391,-3.891856079,280239.5538,555093652.2,54.28545631,3.766209992,1.09E+16,568898.4854,2.093080214,288358.4,456945.1484,38.00871505,0,95845.10482,-0.888360182,72954675.2,211730.6621,0.17992017,379.8565703,1126.4,11,-8.46E+12,43.53686244,444652.4588,543720.7918,51.30849287,0,-2840720.922,1.306640362,0.087321401,0,3.29828962,0,4505.6,5.48E+15,0.88,79.38148181,-4669779125,0.031739513,2.52E+13,-0.008743155,2.63E+12,26735478469,0,-65921372.1,35199.79712,-1.04E+13,1126.4,174687.3015,-30772347.31,76.28542742,395637.7175,8.785237634,78144.70432,183.5626218,0,230334884.4,0,0.249725412,1.400857092,-3.775418119,280.8744333,1
831,30.12101618,288358.4,1.101066569,0.857941119,238.0811655,7.973431045,-0.000895134,1.11E+11,-440434.0379,5.22E+14,1.067123266,378.4419837,62848.27114,23.05204622,1.221558302,1.106695657,-2.23E+13,13963.13704,269412.1738,-10.06607246,0,442998.4207,-0.026673908,335.5495283,2.156362331,0,40496.26038,0,376.5136191,0.541252881,0,-62.1595545,44,4.243043548,1.704444973,-0.841199795,3.73E+12,508777.2773,20.43452752,-796872286.4,101964.1181,165.9151713,0,439103.3445,9.723784451,-0.737999844,33.6654456,417964.5321,-35942280.99,12.45287391,1.657234799,-4.39E+15,389275.2619,3.747467416,288358.4,325791.6245,9.102798398,0,0,23.16110735,72954675.2,-387948.5577,0,348.2924541,1126.4,11,-6.15E+12,-36.0023116,93684.59255,610114.9344,0,0.061332664,2545527.019,1.025789243,0.013499067,0,4.996235842,0,4505.6,1.16E+16,0.88,13.40341034,10957578903,0.712035697,3.16E+13,0.026818569,1.96E+13,63137057152,18022.4,133198723.5,287287.1574,-1.88E+12,1126.4,336142.0268,6555359.314,83.34436091,13845.19491,6.486135013,161925.2141,307.2197054,0,-233252844.8,245.4803589,0.88582465,0.337454561,6.437494697,282.4510221,0
832,0,0,0,0.693098798,209.8596477,-3.84290469,9.232886677,8068781132,5873261.702,3.42E+15,-1.284952931,211.8789873,-110860.846,149.5045175,-67.64753014,0,3.09E+14,88609.90303,0,307.5940271,0,1484883.14,-0.195698246,521.7490755,0.436768125,174701.72,152571.355,172.739366,0,2.795132753,54.22998061,-213.4097406,44,40.63625682,13.85761719,-2.9013454,-2.75E+12,965807.8964,23.47586477,320249220.6,203145.9036,124.4846137,-9565562603,8349418.231,17.7782536,3.846569761,13.34403586,4693613.55,3665831026,-37.28966982,9.923054925,4.01E+15,210501.5027,9.564673928,208588.9413,201705.1498,36.19118998,0,159162.9048,7.510250845,0,-30867.52298,10.23263909,1242.632148,1126.4,2.488261459,1.70E+14,995.1912539,70840.84878,4378736.286,-54.3142226,8.466419154,-72525.86624,3.699973673,6.6683675,0,-56.06002249,0,4505.6,7.32E+16,0.908324847,763.3333189,15208724867,3.277581177,-4.21E+13,1.026323937,-1.87E+12,2.23E+11,24943.53032,10697734.68,553188.0846,3.62E+12,0,0,-3715014.035,684.5707301,5864407.37,134.006026,227013.0434,-28.83751758,0,412023474.6,269.3509089,0.285662267,0.719555196,148.6653349,-3.181482969,1
833,39.08108313,288358.4,1.102396414,2.633409318,201.1138688,10.95637776,15.9389486,0,108962.2545,1.28E+15,0.508618743,397.599449,160914.8751,-4.991596775,7.723833322,0.959213645,7.40E+12,0,442522.8563,3.41656995,1980,238981.4781,0.045193325,194.3233099,2.153224684,254388.5955,58201.24746,20.76596534,409.0349233,0,0,104.2731337,44,10.64610636,0,-8.647043559,3.39E+12,584449.7711,24.62772149,-538860933.3,207431.995,0,0,-1311741.854,5.328230227,-0.387785421,-0.852746006,72517.57444,0,32.77375585,0.434787855,-2.27E+15,654395.1607,0.702895131,288358.4,170882.2034,-18.27513092,0,19267.64692,4.838860189,72954675.2,-617624.7034,0.251199776,355.7022971,1126.4,11,-1.98E+13,132.6290146,254021.1728,731784.1825,120.3968528,0.07756119,4420154.07,1.497682609,1.437558535,457.2644712,1.918386676,0,4505.6,0,0.88,-38.78152664,-8612369213,0.570067857,-9.26E+13,0,0,-5235608062,18022.4,391289598.4,184105.3523,5.27E+12,1126.4,612306.7381,22774775.84,0,-1373183.737,12.45259615,41017.90476,137.3916255,0,741533326.1,107.0110011,3.80310444,1.067466051,8.873575241,148.987367,1
834,44.14827418,0,1.106946423,1.331818621,316.4650264,9.348142149,5.300364217,26629411180,-12237.14678,-1.62E+15,1.080310217,589.0477265,44933.75582,7.72950245,38.52078335,0,-5.13E+13,9326.470018,357086.9599,31.90578959,1980,86097.10958,-0.011848656,285.0359554,0.694195693,212725.7899,161336.1302,5.727875093,287.8295494,0.563032628,19.63284451,46.1383385,44,-7.880308567,1.858546432,-3.888853698,9.16E+11,636081.9845,25.27192813,2165060791,252183.7292,169.0172783,-920989222.6,1073637.67,22.34750824,0.317249244,14.94139991,292923.7717,-1423703613,104.2402088,0.210628174,-3.16E+15,368403.7587,0.079924335,288358.4,317982.2471,-22.66491797,0,0,-6.311340117,72954675.2,-478904.5271,0,0,1126.4,11,1.24E+13,23.37268332,428516.8498,253375.4531,0,1.052777091,-1108186.788,1.303099236,1.050074828,511.5032378,-0.635003371,0,4505.6,-1.38E+16,0.88,-26.39034978,2727061134,2.102106758,-4.37E+13,0.002748619,-8.45E+12,1.50E+11,18022.4,-144331863.3,0,1.25E+13,1126.4,54524.88129,6891722.418,74.29291097,-165978.9852,24.35657302,33006.12216,223.2495204,0,-336994334.1,160.7131447,1.138481917,1.857341208,-10.42673398,73.60164389,0
835,58.23017887,288358.4,1.112000753,0.068527648,288.0220937,20.54727746,4.301217497,-1.10E+11,-131479.0679,4.21E+15,1.082567141,585.4697593,632436.3899,-14.2323559,13.44973992,1.067119167,7.19E+12,9215.608876,533000.5818,-15.41270841,1980,375243.4923,0,338.2860652,3.254685364,0,137591.5634,5.139436168,253.7863491,0.082084975,1.214377489,49.95462031,44,-7.80389329,0.103919962,5.535208132,-3.75E+12,409490.7883,6.936665105,948693363,131080.0013,220.9027203,0,46421.88198,15.76533403,0.74963936,33.34621645,533108.0616,658030221.4,-13.05418664,0.498318747,3.41E+15,48362.81031,0,288358.4,0,5.986141841,0,842.3446042,8.731560926,72954675.2,-362718.8832,0.841032126,425.4726964,1126.4,11,2.16E+13,-13.38906948,21225.40771,410114.1167,96.70636099,0.508552847,2228581.23,0.246789517,2.479260557,498.614429,-15.30884908,0,0,0,0.88,-13.26855677,-23866824991,1.174096141,1.51E+14,0,-1.07E+13,94694583149,18022.4,-18713042.07,298975.9604,1.09E+13,1126.4,429134.8674,-1159944.034,81.8621472,26317.93135,-3.11818978,134060.061,217.7627336,0,372151679.8,177.3625617,1.929909305,3.58429545,9.570270812,145.1065596,0
836,0,288358.4,1.100336408,0.010442347,128.285765,2.745381211,-4.463363707,6.24E+11,-46853.43708,4.82E+15,1.070127423,466.2024063,485103.9038,72.83723663,70.51073432,1.068163865,-2.78E+13,48838.74406,70039.33214,24.94815556,0,306426.6899,-0.002395566,518.1994403,1.536206306,73511.20004,51384.27196,0,248.7465641,0.312676421,0,178.3014775,44,55.5384292,0.195510215,48.42819635,1.42E+13,540801.1361,37.05407813,-793793439.9,0,200.7615919,-4470971569,124437.0255,79.17686642,0.353953877,81.94516223,510601.8113,-646789944.4,-3.686956082,1.3528618,2.46E+14,341414.8456,1.890878092,288358.4,583241.2426,10.76254902,0,-33185.37916,45.39987164,72954675.2,429486.9323,1.666704991,197.6069755,1126.4,11,-4.54E+13,36.82429272,8209.528367,175398.3616,145.2561985,0.110221632,10087613.4,1.016659493,1.121492249,220.3239855,49.10695715,0,4505.6,-4.19E+15,0.88,108.0921262,34729272210,0.420782166,6.33E+12,0.00980533,0,1.13E+11,18022.4,-269787613.9,357820.6468,2.43E+13,1126.4,0,34086672.38,108.7524766,-490806.8433,75.78212543,106045.442,372.1404098,0,593391318.6,191.5168858,0,0.765396042,46.73614677,304.2442078,2
837,46.52092759,0,1.109164608,0.801167515,139.1444192,9.235244858,-14.15516586,-4.45E+11,377037.3079,1.24E+15,0.546350708,506.9685144,288660.8082,-6.649999829,14.39094271,0,-1.11E+13,97001.18685,0,-19.79165039,0,0,-0.015360591,431.6912637,0.279790847,18353.76003,47295.04152,3.066902124,211.1764732,0.068495733,20.74128678,69.18912093,0,15.81190163,0,24.15645034,2.94E+12,737336.3952,15.01076016,1478227763,176806.5494,155.5988312,2140620240,1052222.15,25.35263898,-0.736637705,-2.30314199,261640.8023,-213259575.8,18.68318563,0.121182286,-8.92E+14,349142.9969,0,288358.4,82791.84872,0,0,-83553.3059,-30.51820256,72954675.2,-116107.4303,0,248.7060234,1126.4,11,2.62E+13,73.04419194,109878.0351,0,233.059338,0.071433849,-4844607.262,0.206673903,0,0,10.46771813,0,4505.6,-1.52E+16,0.88,47.57765491,0,2.084073877,-2.28E+12,0,-8.43E+12,-37897047159,18022.4,467755756,482930.0494,1.87E+12,1126.4,611120.7726,-12026125.44,0,-442654.0708,-14.48130195,119497.6245,0,0,116888.3502,198.3151272,0.105069939,1.649212542,29.46246965,307.6145329,2
838,67.00160693,288358.4,1.102895303,0,292.1576401,3.039192744,-8.406975619,0,-363430.8065,-1.52E+15,0,269.460321,0,43.13365203,8.240979938,0.950681281,-4.67E+13,72251.66215,368854.172,-20.7994096,1980,402128.5379,0,291.8365717,1.809491628,30670.97859,118838.2631,-11.19821788,118.960413,0.251206064,22.86932286,55.16282399,44,38.26645478,0.830316157,9.731285488,7.94E+12,87806.87013,22.74827125,-295995841.4,186299.7964,124.5174469,-1162929340,113206.5861,10.75355409,7.220446583,6.407987475,570265.3219,-1017769707,-29.48920629,0.330736719,-5.28E+15,321257.3976,2.21522214,288358.4,236230.4077,-16.34374671,0,-6792.860431,-7.964042202,72954675.2,4155.975874,0.885182092,160.9751515,1126.4,11,-1.17E+13,42.08120482,0,766244.6631,222.8112927,0.04542722,5821716.348,0.710780808,0.459134537,414.1159516,-2.902465607,0,4505.6,1.04E+16,0.88,-4.645249001,37372905225,0.121834767,-1.07E+13,0.987601632,-6.36E+12,87565026600,18022.4,169818952,1896.862323,-2.18E+13,0,190755.4802,4888529.119,73.917933,274733.4651,-14.32727798,9887.594514,77.39507221,0,-353206469.8,204.5733656,1.408114419,0,41.46787707,0,1
839,33.43502938,0,1.101787307,0.922874019,313.5382782,9.359111166,-0.473471129,3.01E+11,-209226.275,1.07E+15,1.092975429,370.2917787,610099.6013,-6.764493991,4.960276565,1.060371409,-7.02E+11,67289.50663,85136.55045,36.20836843,1980,378537.8883,-0.00973788,0,0,103961.3063,131723.3703,-1.384365872,201.4400954,0.669168808,6.440187903,90.01928159,44,-13.12831413,1.79871478,7.570927485,-8.88E+12,773391.9267,29.32659958,-488381129.4,481800.4062,152.780269,4024653753,0,6.846399252,-0.386954526,11.37716278,0,-156709305.5,11.87051141,2.315818354,-3.36E+15,261343.3448,0.839053654,0,279391.8213,-19.0861731,0,-68825.65162,-35.9335062,72954675.2,134557.9296,0.211614572,291.3209973,1126.4,0,9.53E+12,186.3967555,262774.7691,481126.3518,95.64960258,1.048108092,-4617991.691,0.671528754,2.926562415,408.0937976,12.30487511,0,4505.6,-1.40E+16,0.88,-77.25158775,-2769836371,0,7.27E+13,0,0,58742639823,0,-577011178.4,421245.412,-4.35E+12,1126.4,760360.3527,-3295497.928,85.21216786,-943500.2394,13.8102435,127039.4827,260.9677925,0,1273878483,232.0210226,0.268079712,2.618760699,7.702110432,52.72737794,0
840,48.90816055,0,1.10873459,2.188819244,241.5790275,9.667733478,-7.08010533,1.10E+11,-454059.1022,-7.40E+14,1.04365624,307.260993,176603.151,-8.900912915,-2.786902669,0.418450904,2.58E+13,55423.71974,373377.2161,0.866984453,1980,111675.7474,-0.024500306,316.4381231,0.608483049,203162.6434,54642.78929,9.161727193,299.6627751,0.030312064,-12.68835771,102.0404026,44,-13.08817837,0.484648662,-19.74772827,-1.94E+13,148363.2288,0,2476389917,71444.7006,231.3970643,-3151378437,2228003.966,27.63813737,2.121725893,17.327995,511271.8829,-847080398.4,-66.81466658,0.206386597,2.86E+15,607134.3478,0.546454165,288358.4,145028.5256,5.248923437,0,-113165.8681,8.506130503,0,878866.1774,0.24460788,0,1126.4,11,4.58E+12,-19.30648774,168126.4143,778060.4624,174.9391578,1.058385,-4485954.225,0.692074063,0.130944985,381.39519,18.08879594,0,4505.6,-7.83E+15,0.88,27.50766566,0,0.347424587,-5.42E+13,-0.013612665,6.00E+12,44224664296,0,-56594478.76,459285.142,5.31E+12,1126.4,583518.2921,-14122140.73,0,805341.5739,0.418984098,0,139.0695187,0,627157736.7,227.3836469,0.558143881,0,9.958736071,216.2899456,3
841,51.65658729,288358.4,1.105998804,0.120069354,123.9756405,20.79469665,8.399161168,4.40E+11,-292090.2025,3.54E+15,1.048296473,327.4732067,186232.9738,4.392081099,24.91934635,0.0620768,-2.16E+12,20581.64519,138424.8896,18.09146151,1980,0,0,300.3498906,0.149461576,0,100319.7545,0,328.5666055,0.732402431,-12.59293761,-13.75203787,44,1.22075024,1.730793727,24.3375197,9.17E+12,429306.4905,19.45196809,-895662386,358286.9945,279.8134141,-2827072937,180528.6497,39.54019933,-0.30919282,-19.17893756,0,26179043.55,0,3.576644517,-6.19E+15,655146.4374,1.167015722,288358.4,424713.1501,1.271338696,0,56593.44351,-3.574823859,72954675.2,916359.9692,0.028549636,0,1126.4,11,9.81E+12,44.83245995,219289.3646,460475.1459,94.42473792,1.028951967,245198.069,2.389917358,2.602742716,584.126588,18.93900057,0,4505.6,-1.30E+15,0.88,-31.90986951,-41530252450,0,0,-0.025272508,1.59E+13,83173635205,18022.4,95101572.92,303769.6177,-3.74E+12,0,585467.4399,-9851296.623,0,-309311.2719,15.77564465,178534.9427,251.3130234,0,-395661931.1,132.8425156,0.075261673,1.286860042,19.57539072,136.7653379,0
842,66.23889353,288358.4,1.108782634,0.358694126,234.6121748,18.73247335,-9.529247966,5.57E+11,467195.3951,4.84E+15,1.094647149,415.4550339,279069.3157,3.907892788,-3.871593399,1.03999908,2.17E+13,28635.83512,65572.14045,23.62944763,1980,155160.0582,3.047534447,375.5031158,1.073189008,218455.4823,131366.8373,-2.320715212,179.9442362,0.014531972,17.60848461,-42.30493708,44,-16.30132849,5.207246614,-2.308955145,1.57E+12,756995.777,27.53229406,-834886744.6,41478.13253,251.1212901,-2716203657,1440539.85,26.73840386,0.207370428,17.86302637,643163.5439,910653280.9,61.22332997,0.024606395,4.71E+15,505311.205,1.563393261,288358.4,261632.1786,0,0,56704.87819,-14.12139736,0,220586.3475,1.211160667,479.4230554,1126.4,11,-3.77E+13,233.1462686,37054.05759,23856.85359,257.3587968,1.070297528,5942981.635,2.621207321,0,285.7189343,-0.857682628,0,4505.6,7.59E+14,0.88,1.584809035,20163653057,0.325501603,0,0.029524014,-5.41E+12,1.11E+11,18022.4,266461343.6,233397.3117,9.42E+12,1126.4,357865.9698,-2949762.291,0,573354.047,-8.602310891,227159.1735,190.639002,0,746788998.2,216.663311,7.118851229,0.514389769,34.45540368,202.8597192,5
843,53.26637357,288358.4,1.104572825,0.826812366,218.7710698,3.167901321,8.045736634,-48714063750,721042.2827,9.44E+14,1.072272538,205.0185871,0,7.001373954,9.46712223,1.053109846,-6.72E+12,1932.488376,98834.13458,11.18064496,0,234712.1789,0,314.8553576,0.306014471,209945.7635,86921.7103,7.564766244,267.2373738,0.490961029,0,33.18438579,0,6.823198891,2.082949131,-10.42806755,1.42E+13,473482.7848,31.2172953,940006684.6,253046.4946,240.8555669,-409315103.8,1407312.391,-3.451647577,0.253083992,5.260705159,380864.3701,40404277.71,-57.55277456,0.411269293,0,272953.2732,0.555174018,288358.4,262999.6947,0,0,136917.9311,13.57124226,72954675.2,-70369.89156,2.294034917,247.5337344,1126.4,11,-3.91E+13,67.19375689,129394.8613,581468.2114,149.0089063,0.068564512,2063664.048,0.760388351,2.625288077,518.1611263,13.51884576,0,4505.6,0,0.88,-50.9154717,-23307950221,0,4.30E+12,0.009576229,-1.56E+12,-37512432465,18022.4,261901707.4,437786.8313,-3.44E+12,0,646605.1504,-21593829.69,134.3465566,339588.0467,9.267073885,205878.8645,0,0,389391472.9,0,2.62201512,0.911628305,5.967271397,212.1129461,0
844,66.20055825,288358.4,0,1.329067524,407.1901684,21.96267254,9.310982575,0,441562.1167,2.71E+15,1.039144121,457.2708644,294387,7.025117262,-17.40889151,0.07430433,1.42E+12,78940.58653,288272.2463,37.11183402,1980,265915.7982,-0.0141392,120.5610822,0.775320173,64859.16428,14070.29364,-3.02059707,328.0182302,0.108194015,28.32415467,45.71762204,44,1.131521215,2.747039548,-3.060413131,-4.10E+11,579264.8193,18.21070441,363990585.1,270157.6607,240.7113319,-15910414.46,333835.1012,22.60443897,-0.459753706,-7.601739681,674901.121,-495207167.9,23.1422298,0.359312912,-2.99E+15,383788.609,1.760105899,0,421923.1069,8.861704056,0,-130274.4049,-21.67708066,72954675.2,-1043599.758,0.084397028,232.827569,1126.4,11,-3.27E+13,127.581849,0,25105.43846,169.0768077,1.056378543,-894689.3348,1.948414305,1.575717526,414.4985019,17.91590133,0,4505.6,-3.14E+16,0.88,-97.9777241,43145752416,0.159747359,-3.85E+13,0.003452225,-3.49E+12,46568128466,18022.4,336839204.4,488356.8965,-1.17E+13,1126.4,231836.1952,18646373,44.63490207,-371427.7671,-18.08190322,154458.4971,219.4859441,0,-254487187.2,212.1082944,0.205008301,0.411824073,8.631692623,0,0
