sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
768,43.78958984,0,1.110861575,0.93341099,244.6429103,4.187182306,3.982424404,1.04E+11,306619.4496,2.07E+15,1.082410333,335.462811,481248.279,17.06695489,-11.3506163,0,-3.10E+13,44735.89704,301661.0181,6.269177746,1980,197113.8425,-0.05845856,287.6945124,3.294469267,235822.7525,10116.45782,-5.194753723,318.4021605,0.20229437,-14.04556049,78.44656051,44,-8.259135292,3.225209133,-22.85119146,1.56E+13,138612.3727,24.86618543,932639260.8,0,304.4272932,0,-2208514.363,32.92939723,0.010491104,3.678077967,76891.63282,-328592010.9,0.415931075,0,6.70E+15,0,0.443108902,288358.4,154934.5748,54.70938184,0,63588.99692,1.890085107,72954675.2,694142.4617,1.156591151,284.2279901,0,11,1.03E+13,67.20455558,0,369912.8748,0,1.088373299,4695806.607,5.581524177,2.333172152,399.8994902,-12.75802538,0,0,1.62E+16,0.88,-11.41726865,-19855403451,0.438648988,1.18E+13,0.000411035,-1.42E+13,-33231833493,18022.4,-815731774.5,624887.9058,1.78E+13,1126.4,815765.2221,-21319991.84,0,101974.2067,20.81133898,63087.20868,256.1156529,0,-269662099,132.1976054,0.925711786,0.826960804,-16.0917705,213.0520182,3
769,29.86695062,288358.4,1.105878307,0.5222875,370.0197073,5.977457069,4.955501901,-4.32E+11,-144596.8614,2.02E+15,0.628462049,405.7290508,621664.4603,-21.19167047,-16.18619257,1.085542409,-1.16E+13,55131.04053,363769.2486,35.43565368,1980,413259.9026,0.027885762,141.187157,2.416569351,66559.85016,27126.25766,11.93222418,390.4368521,0.073106572,-12.81267486,121.2980471,44,-9.675731392,0,-15.66285059,-8.64E+12,96466.06863,17.58110278,65694970.86,495544.9099,220.2477389,-2309627839,-120205.6316,6.8165408,1.306018105,34.55018261,578634.3608,48858758.32,0,1.616872885,0,329359.4469,0.642286317,288358.4,516866.8303,-0.571183205,0,115096.6,0.30271249,72954675.2,189211.8241,0.439087437,289.6346892,1126.4,11,-9060178347,-3.145462843,439165.4051,126592.0583,163.8277793,1.041757427,10481766.13,2.937902555,1.600966603,378.7624282,0.86564708,0,4505.6,0,0.88,10.91383036,14397297324,0.539714693,-1.70E+14,0,1.74E+12,-35415700958,0,383748731.7,643862.468,-5.67E+12,1126.4,705261.1399,2388636.194,113.3493928,-223254.0954,7.902397302,57521.60198,223.4167822,0,-810278852,231.3893136,0.052063069,5.548486696,-2.649914606,126.992702,4
770,69.40551233,288358.4,1.103072474,0.090234172,250.9397496,3.840028746,36.60510535,44722907775,-130729.9556,-1.64E+15,1.090270369,217.6615192,0,31.80191129,36.40465299,1.059240612,-2.51E+11,80580.52777,537883.8527,0.301515821,1980,182017.478,0.036832205,228.2843512,0,256696.1487,112283.4731,3.471753538,509.7998355,0.450075284,12.43902488,84.90799692,44,30.57117592,1.606366292,-0.566604576,2.16E+13,39494.1093,5.732337873,-881295359.1,27039.10399,176.0323452,-1278619757,297691.1879,43.84451209,0,22.51199631,507168.5672,214701787.7,41.79292208,1.325778301,-1.20E+15,61803.97365,1.479764985,288358.4,567103.9787,-5.757884002,0,42685.01692,23.28094849,72954675.2,192276.4012,0,397.437399,1126.4,11,-1.77E+13,73.79370723,393588.3039,769974.6589,0,0.102977488,-8053457.783,0.073857029,1.405442446,727.0327793,26.64757001,0,4505.6,-7.51E+15,0,50.12568681,8585336316,0.013584913,-1.13E+14,1.006062939,3.81E+12,1.33E+11,18022.4,180901529.3,155098.9874,1.01E+13,1126.4,621983.6344,15526335.19,103.3381729,54290.74723,16.6512902,246950.7235,101.4826885,0,-211631263.9,0,1.499627524,1.685285524,4.361586746,213.3172055,1
771,82.30769656,288358.4,1.10285917,2.895089859,376.0541387,17.02061372,0.914424912,-97901255749,999118.8842,-6.75E+14,0.492645578,0,414145.66,10.57145479,33.56489888,0.933242936,3.80E+13,8430.745607,270274.0877,7.537322026,1980,210714.5065,-0.047119947,0,1.059062664,56639.0139,71823.70564,14.05003345,539.5004139,0.230030381,-10.36301909,64.82320088,44,-7.843457632,0,-1.698557739,7.07E+11,766766.4426,23.72331173,391859359.4,245785.0349,177.9393402,4013832440,-333209.5292,36.40206788,1.222515153,24.37341815,695436.82,216907347.4,0,1.088299129,-1.23E+15,41013.87734,0.797440998,288358.4,0,33.54980914,0,115046.24,-4.444884462,72954675.2,560460.4234,1.653933116,305.7791151,1126.4,11,-5.28E+12,11.955063,507492.5669,590512.0984,0,0.058488118,4677019.435,0,0,0,10.65844563,0,4505.6,0,0.88,-14.67476543,20415084182,0.197772212,-1.50E+14,0.007755526,-1.85E+13,-1.11E+11,18022.4,70271903.25,569446.7961,-1.04E+12,1126.4,466494.2875,35639038.78,130.0562109,0,3.865100387,231540.5634,258.9990212,0,-553773688.4,126.2443658,0,2.015039145,30.11922346,239.2730561,2
772,41.2694162,288358.4,0,5.715731911,255.7461876,7.205430167,-2.734710554,-4.07E+11,0,-7.38E+14,0.684641239,224.5811289,472616.5441,12.7747185,1.32321114,1.06745908,3.64E+12,87905.63337,385866.0929,-23.01747725,1980,174946.5601,-0.024571649,373.345184,1.405661395,0,118243.0799,-22.78151672,155.8146425,0.05342783,-25.48365458,21.87489137,44,0.336379011,2.376511475,-21.13788683,-1.82E+13,780269.788,14.94562434,-339468240.9,350644.254,171.3312502,5304279039,-868524.9117,21.48496472,-0.704177962,40.16054566,527490.6358,-99403345.06,38.46619871,0.462666889,1.63E+15,469.967309,0.137599814,288358.4,392452.6615,-10.2684363,0,-135266.2391,5.703347393,72954675.2,21825.047,0.869074965,289.6318557,1126.4,11,4.72E+12,70.59537073,0,637283.7953,109.4051165,1.068334082,2553974.629,0.921247622,0.364655041,499.8520735,4.958792662,0,4505.6,-3.00E+15,0.88,-50.58325398,-4463192166,0.193767954,-2.09E+13,0.015325761,-5.07E+12,-44069724410,18022.4,29090281.05,54168.25613,-5.71E+12,1126.4,400381.9832,-5323093.898,137.0392487,-651595.0486,6.715441397,10449.60367,221.7741898,0,402045788.3,0,0.335616301,4.840109962,25.11246645,178.241072,4
773,13.56106022,288358.4,1.105931049,1.464133822,185.3910932,4.344274204,-6.56271074,-1.55E+11,-276985.6159,-6.44E+13,1.077791902,316.0581112,569305.2686,16.52268445,-10.20431425,1.063949734,-1.66E+13,22549.87831,485533.5768,13.41772859,1980,57751.86814,-0.003899953,0,4.154350961,143618.0924,0,-18.22017454,134.5484479,0.276271586,-14.33440454,-0.297610542,44,0.284861223,1.76083503,11.13907108,3.57E+12,0,12.80738484,143827769.7,0,303.8512375,-2651170166,-2996824.892,25.23948164,0.710504556,-14.64327681,140314.6716,278147115.8,-26.59881848,0,-1.80E+15,402389.1555,5.372697995,288358.4,237708.0161,35.5190501,0,2390.717732,5.991689329,72954675.2,-225368.9828,2.092845794,362.6228476,1126.4,11,-6.25E+13,-77.15083789,0,36812.73361,194.1743084,0.274940724,1572139.249,0.983198612,3.541559955,340.4566134,1.642479696,0,4505.6,0,0.88,88.30711302,-19370155874,0.74286101,5.06E+13,0.0063956,1.08E+13,-60249296998,18022.4,433341781,262623.4446,1.16E+11,0,438390.9974,181016.5938,103.2170741,1225179.698,-32.12756888,107428.9099,131.1580764,0,-452100736.6,158.4008144,1.515966302,1.171798064,16.2567921,268.3099504,2
774,87.4886854,0,0,0,126.1911665,13.90995492,11.48687045,-7.35E+11,-178719.2784,1.23E+15,1.08595321,0,576216.8195,-5.479479987,-19.54658065,0.320663363,-2.78E+12,88255.85827,468615.514,3.801853412,1980,428960.4055,0.099173484,235.1182903,0,215240.7718,118211.9084,-3.385420356,299.0875331,1.468287326,-18.89848526,85.14817614,0,9.679004922,0.680735677,5.328416368,1.38E+13,135907.6712,20.50138419,1674957124,593011.6205,270.6972928,-2017222137,1379283.39,43.05984358,-0.999275498,23.14137129,415695.7715,0,79.01381848,0,9.62E+13,300618.6358,0,288358.4,579322.9044,0,0,-33379.83383,19.11498081,72954675.2,23544.07315,0.086827843,161.8238155,1126.4,11,-6.33E+12,52.23375577,15093.36937,503157.608,158.3497374,1.063934613,8920512.776,0.720212274,2.65410237,326.4466366,-6.624780587,0,4505.6,1.01E+16,0.88,2.105943179,5065235506,0.342626449,0,0.045170617,-2.65E+12,-56502568630,18022.4,548532196.8,707768.3662,1.04E+12,1126.4,83374.50923,-20811132.43,119.8604699,0,-0.788561525,30870.98832,259.0790112,0,-224643870.4,316.7768671,0.035432165,0.582934703,17.86947337,367.4971457,3
775,27.47439261,288358.4,0,1.779637886,244.4394848,9.099302054,-3.029568521,-1.08E+11,-616413.4878,2.41E+15,1.086686456,354.297628,0,7.235974417,-10.96276185,0,2.13E+13,79243.70041,534508.9669,30.64890409,1980,358521.8692,0,528.5830414,0.158534844,0,17353.99173,-0.602284574,0,0.927761229,-7.028612096,56.75774991,44,-14.06612207,2.829514027,-30.70472664,6.77E+12,220339.5207,0,-44462323.81,499573.2969,0,628321743,139274.3002,1.035613856,0,13.60823259,0,297694.9703,24.58421994,0.743671525,-3.81E+15,703362.5028,7.090401188,288358.4,378689.4328,0,0,54769.24607,-33.17184432,72954675.2,-632346.6351,0.08726035,330.8781107,1126.4,0,2.92E+12,164.1734684,197855.2334,0,213.3301081,0.698326755,9078555.05,0.426679285,0,618.2718613,15.05419025,0,4505.6,1.75E+16,0.88,0,2409134255,1.029837813,-6.65E+13,0.994889251,3.79E+12,-1.76E+11,0,77680374.73,0,3.70E+11,1126.4,552397.5064,32777852.75,92.62614976,-205647.5281,-1.809948499,230212.224,0,0,322424161.6,90.55522059,0.857327158,0,-12.01920698,0,0
776,49.00046471,288358.4,1.106451979,1.306483414,272.6327463,4.873653778,-4.497507591,1.17E+11,245499.7588,-1.63E+14,0.4823265,316.5364776,180823.6954,-10.92811816,-22.58994253,0,1.45E+13,93867.33647,0,-6.922730846,1980,155552.8273,0.008790528,501.6811353,0,62189.30932,136793.104,15.34389395,0,0.64664045,2.460310378,122.3206731,44,31.11958604,0.501577472,12.22694126,-8.03E+12,0,11.44168465,-390495849,407397.3071,160.2194458,3428818178,-614593.2584,26.97487744,0.999063593,17.90197967,244795.5856,0,-3.251862481,0.302721883,0,227995.8243,0.722370744,288358.4,93133.96515,405.6545835,0,7243.477496,-16.25621865,72954675.2,225792.9908,0.13935011,0,1126.4,11,3.16E+13,24.51205113,354876.5343,0,191.4470914,0.091724195,-102551.5612,1.004353479,0.197966931,503.317842,-15.65757001,0,4505.6,7.44E+15,0.88,91.5864301,-23262066727,0,-8.41E+12,0.024598257,0,-92520174610,18022.4,-584216921.8,0,2.66E+11,1126.4,722799.4385,-17613256.89,100.216884,269916.8065,-10.34360056,204639.7204,322.3208239,0,-150861693.8,0,0.251974587,0.223030636,0.303964016,126.2228894,1
777,74.90320346,288358.4,1.10391866,1.430729049,272.062658,0.393726815,49.2866102,-25789389608,288021.2641,-1.66E+15,1.063012532,189.356855,416803.4755,-8.506939666,0.074668588,1.068466756,1.62E+13,99746.127,489288.9429,-0.076251857,1980,318951.2254,0.056673622,470.2436685,0.479077941,66446.98242,85311.19862,14.35459533,183.4556308,2.233740937,-15.68326313,31.50145228,44,9.615923766,0.758565875,13.21026979,-1.35E+13,448425.0804,7.434835841,234940458.8,73347.08171,170.0725199,856398951.5,0,32.93638564,-0.64521078,13.94819521,583360.0002,260662.2153,0,0,0,0,0,288358.4,3820.8368,5.47589997,0,-264403.6705,2.281854581,72954675.2,-605463.8942,1.304308996,386.527473,1126.4,11,2.69E+12,112.058906,0,42180.82319,166.9652594,0.14524299,-8762663.799,3.00231987,0.439065289,495.0707367,14.41214645,0,4505.6,2.29E+16,0,120.3226153,1976566066,3.926057849,5.00E+12,-0.01372362,1.62E+13,-41815804538,18022.4,-283421347.3,360401.832,-5.12E+12,1126.4,48433.65441,-32755199.81,107.8232452,-201683.1686,16.13832493,29391.88687,198.9078576,0,752967651,266.8570315,0.064513331,0.864062926,3.531916521,304.3973002,0
778,130.5966491,288358.4,1.10399483,0.072879719,393.3537395,12.57672333,-8.41538678,56709910301,801696.4284,1.56E+15,1.083263838,363.3596373,339624.9761,15.66227739,-6.219777744,1.05401096,-1.01E+13,18636.46437,38753.02258,41.61890214,1980,185858.8041,1.046730395,380.7851667,5.195993304,25250.1651,10376.93987,8.210546847,232.2237032,0.01564353,1.823814458,81.72194727,44,2.220465595,3.792410367,17.51625562,23583942715,567274.2001,36.84966105,-426847184,82964.33724,0,-920210339,2519602.565,6.763154693,-0.135147799,9.451246942,329493.415,313072187.9,-12.04103782,1.164324387,-1.54E+15,209171.6895,1.367395984,288358.4,19881.19573,15.29354658,0,0,-17.41079914,72954675.2,-646828.6666,0.113756461,245.3804322,1126.4,11,-2.30E+12,144.8270724,457923.4451,744497.6839,195.4271426,0,5587922.718,1.888621714,0.17468342,439.8591307,11.18315208,0,0,-3.71E+15,0.88,0,32423023105,0.952099176,-3.99E+13,-0.007165579,-3.64E+12,29108738465,18022.4,59592809.72,616749.1443,1.37E+13,1126.4,203509.0795,-10681828.21,167.3968751,586356.8737,-11.1423822,146913.9861,324.0407055,0,-95868556.28,130.8920861,2.654816445,1.207409336,8.979039517,329.7967992,5
779,60.63408742,0,0,1.49130365,258.4127913,5.835118859,5.183397662,88829600497,19145.87205,-6.99E+14,1.08341922,434.5084575,589476.1329,-19.27412556,-2.503035901,1.06176272,2.28E+13,13942.81425,231705.9295,-15.33645352,1980,115843.8824,0,515.6529316,0.68111448,2276.97339,35697.286,5.939213046,314.1713503,0.045013281,-9.672292931,108.5307569,44,25.44901052,1.26240794,19.78885305,-1.66E+13,782780.3782,15.36351594,464236284.4,524337.5037,0,3313171424,348222.2477,66.88253876,0.114580205,57.32618814,144558.7253,-20121461.69,0,0.914089795,0,467650.6174,0,288358.4,0,-38.85794349,0,-57771.39503,-2.713312881,72954675.2,-137290.7169,0.929569253,314.1959278,1126.4,11,-7.25E+12,52.14912607,9101.640027,481844.4068,146.1163795,0.078765482,-1358607.081,0.520248431,0.508708312,335.0733114,7.604635428,0,4505.6,3.34E+15,0.88,-5.491455413,-62507290352,1.661826946,8.82E+13,0.019556871,2.52E+12,16346387389,18022.4,75092650.18,377422.4854,6.98E+12,0,115548.4438,1489070.311,118.0494829,151685.0014,-12.00583212,0,266.2738421,0,683928934.2,161.5225916,0.635917862,0.488965246,-7.633736207,293.4943918,2
780,38.81343116,288358.4,1.104290026,0,227.244643,7.708682605,3.105166883,-2.87E+11,-358772.7746,-2.67E+15,1.069783192,108.7966368,608926.8683,-5.624810312,-18.34898522,0,-3.01E+13,54339.78354,140723.831,12.58808705,1980,282070.5988,0,426.8653908,0,207819.8075,85128.27274,23.26924996,308.7679303,0.037881014,8.839005245,77.11478192,44,1.035952763,0.226437392,-8.000622359,5.15E+12,658333.8024,17.0302315,-2225941047,271502.9358,179.5720214,-2986100810,0,65.99694847,-0.129001845,45.08780817,261214.4819,-280138228.4,29.23934895,0.052119213,-1.84E+15,244999.5074,1.2226683,288358.4,626864.6574,0,0,-114594.121,-9.406453583,0,552346.237,1.35604596,308.014743,1126.4,11,2.32E+13,24.8137275,27397.42912,679298.2714,170.8188744,0.042895991,-3013332.149,1.737538226,2.744993854,0,2.88019992,0,0,1.68E+15,0.88,37.37927222,-24314670984,0.426310377,5.86E+13,-0.00192209,0,87650112393,18022.4,-455067507.5,244397.0356,-1.74E+13,0,808235.5456,-31108490.35,0,194547.8692,7.421384368,65630.0763,254.8955614,0,70907460.08,114.6608447,0.13088698,0.985605842,-10.86540807,261.934573,2
781,99.22058983,288358.4,1.104616442,1.5177073,331.8210149,9.134875657,-13.92895361,-5.32E+11,-1172175.046,-4.82E+15,0,0,542203.2734,-2.401754617,-15.87963083,0.090591638,1.14E+13,6980.405693,501779.3634,43.32504889,1980,58527.08461,0,0,0,0,0,-13.02083238,226.3262444,0.065152565,9.51050048,138.7584401,44,-6.736927993,0.259244769,0.245688112,2.16E+12,428147.2849,0,338696203.2,544113.7133,0,0,-1910644.361,10.18426206,-1.039338752,5.158107693,98693.04983,225984853.7,-26.06726435,4.654925012,5.27E+15,310395.3775,0,288358.4,432501.3319,-25.54387327,0,30958.06003,-12.30143936,72954675.2,781186.0281,0.038131395,337.6074489,0,11,-1.47E+13,74.87442245,243887.7963,133302.8849,0,1.026576063,6662160.96,0.175856308,3.800412417,529.4690897,-24.02729847,0,0,1.42E+16,0.88,0,0,0,1.17E+13,0,-1.02E+12,1.50E+11,18022.4,-314895392.8,699807.0229,5.48E+12,0,744361.7759,-7485152.698,56.90358255,-572127.4252,-18.99710844,245233.098,262.040112,0,-1070892064,0,2.01584762,1.465850164,-17.3804278,313.4951262,0
782,59.64572179,288358.4,1.111217668,0.462000317,283.0202903,12.05937494,4.771190569,-2.99E+11,274683.3571,-2.89E+15,0.486986432,299.1922724,418353.6942,19.04700893,-6.084990007,0.952162906,3.95E+13,80129.82299,0,-8.905697666,1980,253349.0646,0.043467412,356.9043732,2.695506509,46745.49952,3837.561605,2.536193307,244.4861198,0.436988366,-4.921998686,43.92518588,44,5.329714258,1.184911152,-11.17572435,4.51E+11,70215.89527,25.05101407,1002408216,521836.6508,0,0,0,57.51674151,-0.751830449,25.65968888,0,241447669.1,1.368881353,0.496006265,0,30526.26109,0,288358.4,0,0,0,0,7.450815379,72954675.2,-67185.45353,0.503937603,274.8595234,0,11,2.85E+13,50.81388806,406520.8399,675854.937,149.5321037,0.080451326,6103381.612,1.891424231,2.198699403,0,-34.47480934,0,4505.6,1.05E+16,0.88,0,31901208345,0.11671762,7.64E+13,0.024560157,-1.17E+13,-80749717053,18022.4,-578971296.9,143668.4713,1.32E+13,1126.4,394180.5673,-20486025.9,137.2149396,0,-4.412010014,0,236.9321122,0,-139969748.6,99.98258822,1.130232423,0.890871895,-4.773943986,178.5213697,2
783,69.7454032,288358.4,1.104270842,0.763833113,0,11.25706475,6.371110261,2.80E+11,-226183.2774,-3.53E+15,1.083031459,351.6988934,619032.458,-10.39049625,-3.424808213,0,2.75E+13,78158.87146,396609.1698,41.79018652,1980,0,0.991524657,278.7696978,0.930752446,0,65177.44491,-9.933873561,320.1892386,0.560521781,0,195.8904249,0,-30.62376644,2.36007233,8.385662205,2.12E+13,390521.5278,3.552010089,-451397453.8,8391.426141,0,-3846712347,578403.562,29.62998687,-0.394630052,24.84660907,227646.0874,319237861.7,-26.59019182,0,1.56E+16,164230.6778,2.211826762,0,168955.7216,-25.25020599,0,-74814.52705,-8.744198291,72954675.2,541931.0904,0.528570381,282.2962009,1126.4,0,-5.56E+13,54.41646719,308830.9322,445691.0329,138.8876032,1.050859215,2540066.15,2.98428135,1.251801287,236.282932,15.6445861,0,4505.6,1.42E+16,0.88,-67.27982547,16168214056,0.127622308,2.42E+13,0,7.34E+12,1.08E+11,0,592886349.4,2377.132211,1.06E+13,1126.4,77002.83136,-16582880.53,40.57419139,-840710.9786,10.06407599,131096.2744,212.8428788,0,-521041357.4,113.4825229,0,1.122430699,-6.593289423,106.7240559,5
784,89.63682511,368196.66,0,0.090377246,0,38.54932231,116.3337746,4.84E+12,6168780.663,1.55E+16,3.401741266,215.2739581,0,-10.52318193,96.38686175,5.10706495,1.20E+14,45630.24238,0,102.9450828,-2699.108482,1100668.372,-0.031344686,0,2.453685816,844231.7477,91201.81778,92.92994317,106.4119062,3.31807796,123.4066698,-67.34635133,44,44.2494693,0.051538922,5.096247218,7.31E+12,604865.1997,32.80462845,5563616162,2090898.62,-28.90201777,24250069954,15314548.62,29.5203449,3.777815392,1.780091224,706236.4318,4209039906,487.5696094,14.45291793,3.03E+15,647476.4419,0,386514.8737,229268.9895,0,0,0,109.576777,202460618.7,3026933.517,1.022284791,231.4409384,1126.4,11,2.17E+14,1014.835709,-342714.1273,-230790.2812,198.3604078,4.244606938,72763931.91,0.085594284,8.512945918,2462.940388,-6.763836059,0,1596.10996,-4.72E+16,-1.409480839,32.81369197,37073456793,0.174551674,1.45E+15,0.018009733,1.26E+14,-1.55E+11,46545.7445,1739073769,534646.0413,5.60E+13,1126.4,390292.5696,49045009.05,712.2436917,-2807358.304,14.52998575,111907.8243,303.08758,0,3526148640,117.0433797,0.025137365,-2.769849549,80.0457969,322.1211804,0
785,26.41244924,288358.4,1.108046878,1.285855237,0,20.38817759,-1.217311136,-4.64E+11,225966.815,8.21E+14,1.054995241,185.3949214,350623.1788,4.582498182,30.84583137,0.062317173,-4.18E+13,75943.064,303110.7463,66.68366998,1980,390366.2788,0.022457084,228.2841826,0.08176181,250821.1761,0,-3.200118032,330.5352742,0.478745986,-6.602940227,5.098728359,44,13.4444303,0.416807087,-6.93502449,-8.01E+12,625124.5207,25.05337934,146965750.5,221617.0451,156.1000825,0,-545275.269,32.60760137,0.095793651,18.72505235,438053.031,0,-35.67482464,0,-2.60E+15,588796.0979,0.845216716,0,620645.0865,17.58362677,0,-136369.4571,5.060203576,0,549303.8776,0.233109993,0,0,11,-1.29E+13,129.0780082,167717.4068,524172.3991,227.5887893,1.103933986,9671060.933,0.645852999,3.580145563,233.366825,-3.681735867,0,4505.6,-1.13E+16,0.88,32.9360408,-10821892016,1.238065479,-3.02E+13,-0.006584742,9.04E+12,-1.23E+11,18022.4,9476704.827,388649.4114,2.51E+12,1126.4,114447.695,-27266468.56,114.4076505,-9982.587627,3.393943119,13402.57622,240.3247263,0,-479014472.8,182.5531924,0.55286738,2.885587256,22.60641058,96.7061062,0
786,74.35879339,288358.4,1.110701467,1.242695336,312.0190393,27.07398716,-2.048420302,2.44E+11,-726544.7606,4.99E+14,1.050008503,338.1471527,115287.5895,-10.23778476,-8.911398292,0.069567101,-4.40E+12,20111.29847,332024.9007,4.556249564,1980,391903.3846,-0.003437857,252.9601643,0.042030892,1760.92009,69002.77366,5.158104997,415.0810539,0.303414669,-14.5548577,95.93958845,44,-0.725309131,0.120077001,10.03274937,62025387543,0,15.55641822,-1022195835,282252.7829,217.149565,2696255114,-1654504.114,31.58393003,0.949603457,4.175774545,396974.5728,364594683.6,5.174052928,0.359139898,1.89E+15,10583.18716,4.453626506,288358.4,190231.4526,13.6657357,0,71724.86951,9.84854797,72954675.2,578243.8773,0.445829792,380.7453752,1126.4,0,-1.36E+13,63.42037753,343181.1534,353050.8534,140.5045891,1.070555927,8687133.429,0,0.437292902,525.5996216,-3.566944842,0,4505.6,-2.82E+14,0.88,21.47580397,43774078838,0.125414645,7.29E+13,0.023442574,-1.75E+13,-43769598833,18022.4,-648645506.3,85765.17468,3.20E+12,1126.4,431622.3147,11924224.54,0,-978837.1342,5.567136841,84692.40171,296.1019887,0,394312461.7,0,1.088670802,0,-15.38645263,226.2457847,0
787,54.36372162,288358.4,1.103505235,1.911234839,213.3091304,21.52894865,6.728806887,0,-643391.2587,-5.40E+15,1.084292032,269.0910517,27457.06944,3.973639534,25.89843773,1.073476593,-8.00E+12,52597.559,390073.0044,48.29510735,1980,443337.4399,0.020849191,140.9802817,1.339866337,213954.4381,19776.77826,0,444.4075334,3.229185139,13.96100431,81.97816655,44,-0.012426063,0.436382365,4.077037764,-4.89E+12,367110.9892,35.68427365,-1082499116,199970.2994,349.7458564,-2647288251,-872903.2834,23.07544052,-0.506121677,17.62777468,22422.70772,1120188239,-34.32768706,0.752931734,-8.38E+15,585466.5404,3.530458547,0,105224.5463,21.51981081,0,29604.12004,6.796836612,72954675.2,-21388.00152,0.893537012,289.1943386,0,11,1.59E+13,26.33803615,0,390193.1127,0,0,5108909.238,0.113884745,1.088873272,580.9678642,-3.434200697,0,4505.6,1.23E+16,0.88,0,-8500669705,0.381787548,3.00E+14,0.018479158,1.96E+12,2.43E+11,0,-184223630.5,516957.4744,1.87E+13,1126.4,290998.1615,15267623.16,52.60865891,701904.7808,-10.98602035,0,241.7643798,0,-191459093.2,211.6429372,0.49414146,1.554180975,-3.071358778,0,0
